rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,47,nilearn,nilearn,pgervais,2013-04-22 12:13:03,"This pull request is unfinished, this is just a request for comments right now. 

A few functions for doing processing on brain regions have been added: 
- Conversion between different storage formats (4D array, 3D array containing labels, list of 3D arrays)
- Extraction of timeseries for each region from fMRI data, using a generative model, and conversely.
- Masking/unmasking of regions. 
- Test for intersection of regions.

**For a clear view of the new API, compile the documentation (cd doc; make) and browse the ""Reference"" page.** For example usage, see in tests/test_region.py

Comments are welcome, especially for masking/unmasking of regions. So far, two new functions have been added: apply_mask_to_regions() and unapply_mask_to_regions(), that most of the time act as wrappers for apply_mask() and unapply_mask(). The only case where things are different is when regions are described as a 3D array containing labels: an additional step is then required. 

An alternative API would be to slightly change apply_mask() and unapply_mask(), to make them process regions as well. I think we could do with just a keyword argument like:

```
apply_mask(regions_img, mask_img, regions=True)
```

instead of 

```
apply_mask_to_regions(regions_img, mask_img)
```

Tell me what you think.
",start issue,Regions/parcellation handling functions (request for comment),thi pull request unfinish request comment right A function process brain region ad convers differ storag format 4D array 3D array contain label list 3D array extract timeseri region fmri data use gener model convers maskingunmask region test intersect region for clear view new api compil document cd doc make brows refer page for exampl usag see teststestregionpi comment welcom especi maskingunmask region So far two new function added applymasktoregion unapplymasktoregion time act wrapper applymask unapplymask the case thing differ region describ 3D array contain label addit step requir An altern api would slightli chang applymask unapplymask make process region well I think could keyword argument like instead tell think,N
issue_closed,47,nilearn,nilearn,pgervais,2013-05-15 15:18:40,nan,closed issue,Regions/parcellation handling functions (request for comment),nan,N
pull_request_title,47,nilearn,nilearn,pgervais,2013-04-22 12:13:03,"This pull request is unfinished, this is just a request for comments right now. 

A few functions for doing processing on brain regions have been added: 
- Conversion between different storage formats (4D array, 3D array containing labels, list of 3D arrays)
- Extraction of timeseries for each region from fMRI data, using a generative model, and conversely.
- Masking/unmasking of regions. 
- Test for intersection of regions.

**For a clear view of the new API, compile the documentation (cd doc; make) and browse the ""Reference"" page.** For example usage, see in tests/test_region.py

Comments are welcome, especially for masking/unmasking of regions. So far, two new functions have been added: apply_mask_to_regions() and unapply_mask_to_regions(), that most of the time act as wrappers for apply_mask() and unapply_mask(). The only case where things are different is when regions are described as a 3D array containing labels: an additional step is then required. 

An alternative API would be to slightly change apply_mask() and unapply_mask(), to make them process regions as well. I think we could do with just a keyword argument like:

```
apply_mask(regions_img, mask_img, regions=True)
```

instead of 

```
apply_mask_to_regions(regions_img, mask_img)
```

Tell me what you think.
",3a0dcab01df41cbc33d77eee72b7cddeca055ffd,Regions/parcellation handling functions (request for comment),thi pull request unfinish request comment right A function process brain region ad convers differ storag format 4D array 3D array contain label list 3D array extract timeseri region fmri data use gener model convers maskingunmask region test intersect region for clear view new api compil document cd doc make brows refer page for exampl usag see teststestregionpi comment welcom especi maskingunmask region So far two new function added applymasktoregion unapplymasktoregion time act wrapper applymask unapplymask the case thing differ region describ 3D array contain label addit step requir An altern api would slightli chang applymask unapplymask make process region well I think could keyword argument like instead tell think,N
pull_request_merged,47,nilearn,nilearn,pgervais,2013-05-15 15:18:40,Regions/parcellation handling functions (request for comment),9776aa746a7936153617607d44bf53a19b087f4f,Pull request merge from pgervais/nilearn:roi to nilearn/nilearn:master,regionsparcel handl function request comment,N
issue_comment,47,nilearn,nilearn,GaelVaroquaux,2013-04-22 14:41:56,"> Also, the output after masking is under the form n_features \* n_regions.

It should be n_time_points \* n_regions: the time points are the samples
here, and the regions are the features.
",nan,nan,It ntimepoint nregion time point sampl region featur,N
issue_comment,47,nilearn,nilearn,GaelVaroquaux,2013-04-22 14:59:50,"> I take the output of the ward (masked labels) and I want to learn the
> corresponding time series.

You should apply the 'transform' method of the Ward object.

> @GaelVaroquaux : I think you are mistaking ""apply_mask_regions"" and
> ""apply_regions"".

What do you mean (what I you refering to)? If I am mistaking these, other
people with.
",nan,nan,you appli transform method ward object what mean I refer If I mistak peopl,N
issue_comment,47,nilearn,nilearn,GaelVaroquaux,2013-04-22 15:01:51,"> All those generic terms are confusing (features, time points, ...).

Yes. That's why we are not going to use them in nisl. However, in
scikit-learn, we need them.

> In the present state, the shape output by apply_mask_to_regions() is (voxels
> number, region number), so that out[i, j] is the weight of the j-th region on
> the i-th voxel. (voxel numbering being defined by the mask, which is
> independent from the regions). Is that consistent with scikit-learn or not? Is
> consistency required?

I hadn't realized that you we talking about this function. I don't think
that such a function should exist in the public API. I does not serve a
usecase that people commonly need and will confuse people.
",nan,nan,ye that go use nisl howev scikitlearn need I hadnt realiz talk function I dont think function exist public api I serv usecas peopl commonli need confus peopl,N
issue_comment,47,nilearn,nilearn,GaelVaroquaux,2013-04-22 15:47:05,"My point is that all this is low level and should probably be hidden from
the users.
",nan,nan,My point low level probabl hidden user,N
issue_comment,47,nilearn,nilearn,GaelVaroquaux,2013-04-23 15:30:48,"> So the question is: do we allow the user to make a masked version of the 3rd
> representation ?

I think not. Let's simplify our options: less features = less code = less
bugs :)
",nan,nan,I think let simplifi option less featur less code less bug,N
issue_comment,47,nilearn,nilearn,GaelVaroquaux,2013-04-23 16:27:36,"Minor comment in plot_regions_covariance.py: I prefer if functions are listed in the order of dependence. Thus 'plot_matrices' should go above 'graph_lasso_covariance'.
",nan,nan,minor comment plotregionscovariancepi I prefer function list order depend thu plotmatric go graphlassocovari,N
