rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,570,nilearn,nilearn,GaelVaroquaux,2015-05-04 12:23:36,"We should have a heuristic that flips the sign of components in CanICA to have more positive values than negative values, for instance by making sure that the largest value is positive.
",start issue,Flip signs of components in CanICA,We heurist flip sign compon canica posit valu neg valu instanc make sure largest valu posit,N
issue_closed,570,nilearn,nilearn,AlexandreAbraham,2015-05-11 08:28:35,nan,closed issue,Flip signs of components in CanICA,nan,N
issue_comment,570,nilearn,nilearn,GaelVaroquaux,2015-05-04 12:34:33,"> This issue was brought to my attention by jennifer (and so she has test data).
> I can roll a quick heuristic fix.

It would be awesome. It's a question of doing something like:

<pre>
for component in self.components_:
   if component.max() < -component.min():
      component *= -1
</pre>

With an associated test
",nan,nan,It would awesom it question someth like prefor compon selfcompon componentmax componentmin compon 1 pre with associ test,Y
issue_comment,570,nilearn,nilearn,GaelVaroquaux,2015-05-07 13:34:04,"Forgive me for being stubborn, but the fact that it works for the DMN is not a strong argument.

I would really like to stress that the interpretation of the max heuristic is more clear than that of the sum. In particular, take a network with only one small blob, the sum will be fragile: the background will be contributing more to the decision than the blob. This argument is based on a long experience of running ICA and related algorithms on fMRI.

I'd really like the max heuristic, as mentioned in the description of the issue, rather than the sum heuristic.
",nan,nan,forgiv stubborn fact work dmn strong argument I would realli like stress interpret max heurist clear sum In particular take network one small blob sum fragil background contribut decis blob thi argument base long experi run ica relat algorithm fmri Id realli like max heurist mention descript issu rather sum heurist,N
issue_comment,570,nilearn,nilearn,GaelVaroquaux,2015-05-07 13:39:22,"Oops! Please forgive me.
",nan,nan,oop pleas forgiv,N
issue_comment,570,nilearn,nilearn,GaelVaroquaux,2015-05-07 14:02:19,"> Yes, indeed the change from sum to max has already been made, a few days ago
> (with appropriate commit messages)

Yes, my infinit apologies. This was a complete brain fart.
",nan,nan,ye infinit apolog thi complet brain fart,N
issue_comment,570,nilearn,nilearn,GaelVaroquaux,2015-05-12 09:48:31,"Hey @dohmatob :

Thanks a lot, the CanICA example now looks much better:
http://nilearn.github.io/auto_examples/connectivity/plot_canica_resting_state.html
",nan,nan,hey dohmatob thank lot canica exampl look much better,N
issue_comment,570,nilearn,nilearn,eickenberg,2015-05-04 13:18:32,"I have no opinion. It was just fyi

On Mon, May 4, 2015 at 3:17 PM, dohmatob elvis dopgima <
notifications@github.com> wrote:

> Seems to me the manual solution proposed by @GaelVaroquaux
> https://github.com/GaelVaroquaux is more transparent. Note also that
> the values of the components are not (and should not be) open to
> interpretation, and the issue raise here is just for visualization purposes.
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/issues/570#issuecomment-98702516.
",nan,nan,I opinion It fyi On mon may 4 2015 317 PM dohmatob elvi dopgima notificationsgithubcom,N
issue_comment,570,nilearn,nilearn,dohmatob,2015-05-07 13:21:57,"OK, I've just checked with @jennifer and the PR produces the expected outcome.

![comp_2](https://cloud.githubusercontent.com/assets/634068/7516029/76d6f0a6-f4cc-11e4-8bb3-85b0f8f89c5a.png)

Without the PR, the signs were flipped and the DMN appeared de-activated.
",nan,nan,OK ive check jennif PR produc expect outcom comp2 without PR sign flip dmn appear deactiv,N
