rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,357,nilearn,nilearn,bcipolli,2015-01-20 01:41:51,"This is obviously known (see, for example, https://github.com/nilearn/nilearn/commit/e0f77613240be008a131da1a4a2908a6ea26713c), but not currently reflected in the `README.md` file (currently says: `Python >= 2.6`).  I suggest changing the documentation until this is fixed.

Here are the issues I've found so far; I figured it's useful to document, and I'm willing to start migrating code (and getting Travis to run tests for 2.6 and 3.4), if that's cool.

Python 2.6:
- Using string.format() with ""{}"" (`nilearn/version.py`, `nilearn/plotting/plot_glass_brain.py`)
- Using dictionary comprehensions (`nilearn/plotting/plot_glass_brain.py`)
- Using `try... except Exception, e` syntax
- Use of `nose` `assert_x` functions that are 2.7+ (see https://docs.python.org/2/library/unittest.html)
- `assert_raises` and `zipfile.ZipFile` are not context managers until 2.7+

Python 3+:
- Using `print ""string""` (vs. `print (""string"")`)
- Using `urllib` / `urllib2` (in dataset download logic & tests)
- Usage of `basestring` class (`nilearn/decomposition/multi_pca.py`)
- Improper absolute imports of nilearn packages used (`nilearn/decomposition/__init__.py`, `nilearn/_utils/niimg_conversions.py`)
- No `func_name` property available (`nilearn/_utils/cache_mixin.py`)
- Use of `xrange`
- Use of old-style octal literals (`0444` vs. `0o444`)
",start issue,Nilearn not compatible with Python 3+ (compatibility with  Python 2.6 fixed),thi obvious known see exampl current reflect file current say I suggest chang document fix here issu ive found far I figur use document Im will start migrat code get travi run test 26 34 that cool python 26 use stringformat use dictionari comprehens use syntax use function 27 see context manag 27 python 3 use vs use dataset download logic test usag class improp absolut import nilearn packag use No properti avail use use oldstyl octal liter vs,N
issue_closed,357,nilearn,nilearn,lesteve,2015-03-06 10:05:46,nan,closed issue,Nilearn not compatible with Python 3+ (compatibility with  Python 2.6 fixed),nan,N
issue_comment,357,nilearn,nilearn,ogrisel,2015-03-06 13:11:23,"\o/
",nan,nan,nan,N
issue_comment,357,nilearn,nilearn,GaelVaroquaux,2015-01-20 06:30:34,"Hey,

I hadn't realized that we didn't work under Python 2.6.

I agree that, as we are start to want more users, we should worry about
compatibility with, first 2.6, and then 3.3 and 3.4.

Here is the way that I suggest tackling this issue (thanks Ben for
stepping up): first (for Python 2.6), port the ideas in scikit-learn's
.travis.yml to have the tests running under 2.6, then get it running;
submit a PR. Once the PR is in, do the same for Python 3.0.
",nan,nan,hey I hadnt realiz didnt work python 26 I agre start want user worri compat first 26 33 34 here way I suggest tackl issu thank ben step first python 26 port idea scikitlearn travisyml test run 26 get run submit PR onc PR python 30,Y
issue_comment,357,nilearn,nilearn,bcipolli,2015-01-20 06:37:58,":+1: Sounds great, and am very close to having exactly that done :)

@GaelVaroquaux One question: `scikit-learn`'s `.travis.yml` file doesn't deal with `NEURODEBIAN`.  Can you let me know how you'd like to include testing `NEURODEBIAN`?  Perhaps just on Python 2.7?  Not too familiar with it, so no idea what might make sense.
",nan,nan,1 sound great close exactli done gaelvaroquaux one question file doesnt deal can let know youd like includ test perhap python 27 not familiar idea might make sens,Y
issue_comment,357,nilearn,nilearn,lesteve,2015-01-20 08:23:15,"I reckon testing with NEURODEBIAN=1 only for Python 2.7 would be fine. 

I am not sure you can use NEURODEBIAN=1 to work with python2.6. According to [this](http://docs.travis-ci.com/user/ci-environment/#CI-environment-OS), Travis boxes Linux distribution is based on Ubuntu 12.04 and Python 2.6 has been dropped from 12.04 according to this [link](https://wiki.ubuntu.com/Python). Just saying I am not sure how Travis python version interacts with apt-get install python-numpy for example.

Maybe you have done that already but there is a way to set-up Travis so that it builds every time you are pushing into one of your branch, which is quite useful. Pandas developers page mentions this Travis [page](http://docs.travis-ci.com/user/getting-started/).
",nan,nan,I reckon test neurodebian1 python 27 would fine I sure use neurodebian1 work python26 accord travi box linux distribut base ubuntu 1204 python 26 drop 1204 accord link just say I sure travi python version interact aptget instal pythonnumpi exampl mayb done alreadi way setup travi build everi time push one branch quit use panda develop page mention travi page,Y
issue_comment,357,nilearn,nilearn,lesteve,2015-01-20 08:35:43,"Before I forget while you are touching .travis.yml, it'd be great to have the neurodebian specific stuff only executed when NEURODEBIAN=1. Right now getting the Neurodebian GPG key fails from time to time (sudo apt-key adv --recv-keys --keyserver pgp.mit.edu 2649A5A9) and we are doing it whether we are using the Neurodebian repo or not.
",nan,nan,befor I forget touch travisyml itd great neurodebian specif stuff execut neurodebian1 right get neurodebian gpg key fail time time sudo aptkey adv recvkey keyserv pgpmitedu 2649a5a9 whether use neurodebian repo,N
issue_comment,357,nilearn,nilearn,lesteve,2015-01-20 08:38:55,"Also Python3 compatibility would definitely be great. @ogrisel mentioned [futurize](http://python-future.org/futurize.html) last time we chatted about it.
",nan,nan,also python3 compat would definit great ogrisel mention futur last time chat,N
issue_comment,357,nilearn,nilearn,lesteve,2015-03-06 10:05:46,"closed via #476 
",nan,nan,close via 476,N
issue_comment,357,nilearn,nilearn,eickenberg,2015-03-06 13:12:20,"Now Olivier can do neuroimaging!

On Fri, Mar 6, 2015 at 2:11 PM, Olivier Grisel notifications@github.com
wrote:

> \o/
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/issues/357#issuecomment-77556194.
",nan,nan,now olivi neuroimag On fri mar 6 2015 211 PM olivi grisel notificationsgithubcom wrote,N
