rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,933,nilearn,nilearn,KamalakerDadi,2016-01-07 12:51:44,"Should fix #931 
",start issue,BUG fixing with view type as filled_contours in plot prob plotting,should fix 931,N
issue_closed,933,nilearn,nilearn,AlexandreAbraham,2016-01-07 14:43:47,nan,closed issue,BUG fixing with view type as filled_contours in plot prob plotting,nan,N
pull_request_title,933,nilearn,nilearn,KamalakerDadi,2016-01-07 12:51:44,"Should fix #931 
",526eba22d57ada7552756d85a0591fd3044db459,BUG fixing with view type as filled_contours in plot prob plotting,should fix 931,N
pull_request_merged,933,nilearn,nilearn,AlexandreAbraham,2016-01-07 14:43:47,BUG fixing with view type as filled_contours in plot prob plotting,7f656fe576276c908fa46deed8366380ecb57037,Pull request merge from KamalakerDadi/nilearn:fix_plot_prob_atlas_filled_contours to nilearn/nilearn:master,bug fix view type filledcontour plot prob plot,N
issue_comment,933,nilearn,nilearn,AlexandreAbraham,2016-01-07 13:07:43,"I think we should just move on. Making a test is possible by grabbing the binary representation of the image directly in matplotlib but the test would require more maintenance than the actual fix.
",nan,nan,I think move make test possibl grab binari represent imag directli matplotlib test would requir mainten actual fix,Y
issue_comment,933,nilearn,nilearn,AlexandreAbraham,2016-01-07 14:43:44,"Thanks!
",nan,nan,thank,N
issue_comment,933,nilearn,nilearn,KamalakerDadi,2016-01-07 12:59:15,"I am trying to figure out how to add tests. Could you hint me ?
",nan,nan,I tri figur add test could hint,Y
issue_comment,933,nilearn,nilearn,GaelVaroquaux,2016-01-07 19:23:36,"Good job people!
",nan,nan,good job peopl,N
pull_request_commit_comment,933,nilearn,nilearn,AlexandreAbraham,2016-01-07 12:54:30,"I don't think that these comments are necessary since the previous behavior was based on a bug. The first is useful though.
",526eba22d57ada7552756d85a0591fd3044db459,"(None, '', u'nilearn/plotting/displays.py')",I dont think comment necessari sinc previou behavior base bug the first use though,N
pull_request_commit_comment,933,nilearn,nilearn,KamalakerDadi,2016-01-07 12:57:33,"I am trying to give what had happened just in case for future. Ok, I keep only first sentence.
",526eba22d57ada7552756d85a0591fd3044db459,"(None, '', u'nilearn/plotting/displays.py')",I tri give happen case futur Ok I keep first sentenc,N
pull_request_commit,933,nilearn,nilearn,KamalakerDadi,2016-01-07 12:48:32,BUG fixing with view type as filled_contours in plot prob plotting function,64f26cbfa44400374de90409f95f9cc8f5be1fb1,nan,bug fix view type filledcontour plot prob plot function,N
pull_request_commit,933,nilearn,nilearn,KamalakerDadi,2016-01-07 13:12:03,Comment addressed,526eba22d57ada7552756d85a0591fd3044db459,nan,comment address,N
