rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,1487,nilearn,nilearn,njchiang,2017-07-26 17:11:16,"-updates sklearn.cross_validation to sklearn.model_selection: cross_val_score() now takes a groups argument before scoring.
-adds group label argument (default None) for cross validation schemes accepting labels such as LeaveOneGroupOut(). This might be useful for those interested in leaving one run out at a time in their cross-validation schemes. 

example: 
cv = model_selection.LeaveOneGroupOut()
sl = decoding.Searchlight(cv=cv)
sl.fit(imgs, y, groups)",start issue,[MRG] add group information to Searchlight,updat sklearncrossvalid sklearnmodelselect crossvalscor take group argument score add group label argument default none cross valid scheme accept label leaveonegroupout thi might use interest leav one run time crossvalid scheme exampl cv modelselectionleaveonegroupout sl decodingsearchlightcvcv slfitimg group,N
issue_closed,1487,nilearn,nilearn,KamalakerDadi,2017-08-02 14:22:19,nan,closed issue,[MRG] add group information to Searchlight,nan,N
pull_request_title,1487,nilearn,nilearn,njchiang,2017-07-26 17:11:16,"-updates sklearn.cross_validation to sklearn.model_selection: cross_val_score() now takes a groups argument before scoring.
-adds group label argument (default None) for cross validation schemes accepting labels such as LeaveOneGroupOut(). This might be useful for those interested in leaving one run out at a time in their cross-validation schemes. 

example: 
cv = model_selection.LeaveOneGroupOut()
sl = decoding.Searchlight(cv=cv)
sl.fit(imgs, y, groups)",3d312414ab1e96192a086bb25c2dedb3c73ea669,[MRG] add group information to Searchlight,updat sklearncrossvalid sklearnmodelselect crossvalscor take group argument score add group label argument default none cross valid scheme accept label leaveonegroupout thi might use interest leav one run time crossvalid scheme exampl cv modelselectionleaveonegroupout sl decodingsearchlightcvcv slfitimg group,N
pull_request_merged,1487,nilearn,nilearn,KamalakerDadi,2017-08-02 14:22:19,[MRG] add group information to Searchlight,c842617f46384d764707ae6a4335edad4f4684dc,Pull request merge from njchiang/nilearn:searchlight-group-compatibility to nilearn/nilearn:master,mrg add group inform searchlight,N
issue_comment,1487,nilearn,nilearn,bthirion,2017-07-26 19:23:46,"Sounds good, thanks !
One thing that is missing now is some units tests to check that the groups variable is used correctly.",nan,nan,sound good thank one thing miss unit test check group variabl use correctli,Y
issue_comment,1487,nilearn,nilearn,bthirion,2017-08-01 20:20:40,LGTM overall. Thx.,nan,nan,lgtm overal thx,N
issue_comment,1487,nilearn,nilearn,KamalakerDadi,2017-07-26 20:10:27,">I should note that by using model_selection, the cross_validation will no longer be compatible with scikit-learn < 0.15 (I think that is when model_selection was introduced)

You can have a look at ```nilearn/_utils/fixes/__init__.py```. ",nan,nan,you look,N
issue_comment,1487,nilearn,nilearn,KamalakerDadi,2017-07-27 09:06:00,"Thanks @njchiang. Overall your PR looks good. I will have a closer look in mean time.

Minor comment: Could you address flake8 errors. Basically there are too long line written
https://travis-ci.org/nilearn/nilearn/jobs/258020225",nan,nan,thank njchiang overal PR look good I closer look mean time minor comment could address flake8 error basic long line written,N
issue_comment,1487,nilearn,nilearn,KamalakerDadi,2017-07-30 14:01:57,Apart from my small comment. I am +1 to merge.,nan,nan,apart small comment I 1 merg,N
issue_comment,1487,nilearn,nilearn,KamalakerDadi,2017-08-02 14:22:22,Merged. Thank you for your work.,nan,nan,merg thank work,N
issue_comment,1487,nilearn,nilearn,codecov[bot],2017-07-26 20:43:51,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1487?src=pr&el=h1) Report
> Merging [#1487](https://codecov.io/gh/nilearn/nilearn/pull/1487?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/7e9cd8c63154af564383c12d6d581583a6e1a4c4?src=pr&el=desc) will **decrease** coverage by `0.19%`.
> The diff coverage is `100%`.

[![Impacted file tree graph](https://codecov.io/gh/nilearn/nilearn/pull/1487/graphs/tree.svg?src=pr&token=KpYArSdyXv&width=650&height=150)](https://codecov.io/gh/nilearn/nilearn/pull/1487?src=pr&el=tree)

```diff
@@            Coverage Diff            @@
##           master    #1487     +/-   ##
=========================================
- Coverage   94.67%   94.48%   -0.2%     
=========================================
  Files         120      122      +2     
  Lines       14793    14910    +117     
=========================================
+ Hits        14006    14088     +82     
- Misses        787      822     +35
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/1487?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/decoding/tests/test\_searchlight.py](https://codecov.io/gh/nilearn/nilearn/pull/1487?src=pr&el=tree#diff-bmlsZWFybi9kZWNvZGluZy90ZXN0cy90ZXN0X3NlYXJjaGxpZ2h0LnB5) | `100% <100%> (ø)` | :arrow_up: |
| [nilearn/\_utils/fixes/\_\_init\_\_.py](https://codecov.io/gh/nilearn/nilearn/pull/1487?src=pr&el=tree#diff-bmlsZWFybi9fdXRpbHMvZml4ZXMvX19pbml0X18ucHk=) | `88.23% <100%> (+1.56%)` | :arrow_up: |
| [nilearn/decoding/searchlight.py](https://codecov.io/gh/nilearn/nilearn/pull/1487?src=pr&el=tree#diff-bmlsZWFybi9kZWNvZGluZy9zZWFyY2hsaWdodC5weQ==) | `82.5% <100%> (+0.44%)` | :arrow_up: |
| [nilearn/plotting/tests/test\_matrix\_plotting.py](https://codecov.io/gh/nilearn/nilearn/pull/1487?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy90ZXN0cy90ZXN0X21hdHJpeF9wbG90dGluZy5weQ==) | `100% <0%> (ø)` | |
| [nilearn/plotting/matrix\_plotting.py](https://codecov.io/gh/nilearn/nilearn/pull/1487?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy9tYXRyaXhfcGxvdHRpbmcucHk=) | `59.77% <0%> (ø)` | |
| [nilearn/plotting/\_\_init\_\_.py](https://codecov.io/gh/nilearn/nilearn/pull/1487?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy9fX2luaXRfXy5weQ==) | `84% <0%> (+0.66%)` | :arrow_up: |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1487?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1487?src=pr&el=footer). Last update [7e9cd8c...3d31241](https://codecov.io/gh/nilearn/nilearn/pull/1487?src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).
",nan,nan,codecov report impact file tree graph impact file coverag Δ nilearndecodingteststestsearchlightpi arrowup nilearnutilsfixesinitpi arrowup nilearndecodingsearchlightpi arrowup nilearnplottingteststestmatrixplottingpi nilearnplottingmatrixplottingpi nilearnplottinginitpi arrowup continu review full report codecov,N
pull_request_commit_comment,1487,nilearn,nilearn,KamalakerDadi,2017-07-27 09:03:52,I don't think this is required.,3d312414ab1e96192a086bb25c2dedb3c73ea669,"(None, '', u'nilearn/_utils/fixes/__init__.py')",I dont think requir,N
pull_request_commit_comment,1487,nilearn,nilearn,KamalakerDadi,2017-07-27 09:07:18,"You can take optional beside array-like to short the line.

array-like, optional",3d312414ab1e96192a086bb25c2dedb3c73ea669,"(None, '', u'nilearn/decoding/searchlight.py')",you take option besid arraylik short line arraylik option,N
pull_request_commit_comment,1487,nilearn,nilearn,KamalakerDadi,2017-07-28 14:23:14,I would write membership -> labels to be more precise for neuroimaging users.,3d312414ab1e96192a086bb25c2dedb3c73ea669,"(None, '', u'nilearn/decoding/searchlight.py')",I would write membership,N
pull_request_commit_comment,1487,nilearn,nilearn,KamalakerDadi,2017-07-28 14:23:32,same here membership -> labels,3d312414ab1e96192a086bb25c2dedb3c73ea669,"(None, '', u'nilearn/decoding/searchlight.py')",membership,N
pull_request_commit_comment,1487,nilearn,nilearn,KamalakerDadi,2017-07-28 14:23:46,same here membership -> labels,3d312414ab1e96192a086bb25c2dedb3c73ea669,"(None, '', u'nilearn/decoding/searchlight.py')",membership,N
