rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,1185,nilearn,nilearn,AlexandreAbraham,2016-07-22 14:42:27,"OK, here is how the bug happens.

Here is what happens in the code (I'm sorry, I'll dig a bit into how matplotlib works because you can't understand the bug if you don't know it):
- First, we create the base layer of the glass brain (ie the brain outline). In the case of left-side brain, we call `invert_xaxis` to flip it horizontally. Behind the scenes, matplotlib simply takes `x_min`, `x_max` and invert them (this is not just a flag, this is important). So we have `x_min` > `x_max`.
- Then, we want to plot the ""data"" layer over this background. When we do it, we compute the bounds of the data to plot in order to readjust the limits of the axis if needed. Two cases:
  1. the data fits in the glass brain: we do nothing. Everything is fine.
  2. there is a voxel outside of the canvas of the axis. The canvas is then readjusted to display this voxel. During this adjustment, the limits of the axis are modified. So, if the limits were flipped before by `invert_xaxis`, they are now resetted in the correct order (`x_min` < `x_max`). This happens because we do not take into account the direction of the plot when computing the bounds.

The patch may seems a bit ""quick and dirty"" but it is actually the safest way I've found to fix the bug with my limited knowledge of the plotting framework. In particular:
- I don't want to change the way the bounds are computed because the `x_min` > `x_max` thing is matplotlib dependant and I don't know if some other code relies on these values
- I don't want to call `invert_xaxis` each time something is plotting, I'm a bit afraid that adding more layers may flip the image again
- If tomorrow the matplotlib API changes and the inversion is represented as a flag, the code should still work.

Comments welcome of course.
",start issue,Re-invert the axis after bounding box update if needed.,OK bug happen here happen code Im sorri ill dig bit matplotlib work cant understand bug dont know first creat base layer glass brain ie brain outlin In case leftsid brain call flip horizont behind scene matplotlib simpli take invert flag import So then want plot data layer background when comput bound data plot order readjust limit axi need two case 1 data fit glass brain noth everyth fine 2 voxel outsid canva axi the canva readjust display voxel dure adjust limit axi modifi So limit flip reset correct order thi happen take account direct plot comput bound the patch may seem bit quick dirti actual safest way ive found fix bug limit knowledg plot framework In particular I dont want chang way bound comput I dont want call time someth plot Im bit afraid ad layer may flip imag If tomorrow matplotlib api chang invers repres flag code still work comment welcom cours,N
issue_closed,1185,nilearn,nilearn,AlexandreAbraham,2016-07-27 09:19:15,nan,closed issue,Re-invert the axis after bounding box update if needed.,nan,N
pull_request_title,1185,nilearn,nilearn,AlexandreAbraham,2016-07-22 14:42:27,"OK, here is how the bug happens.

Here is what happens in the code (I'm sorry, I'll dig a bit into how matplotlib works because you can't understand the bug if you don't know it):
- First, we create the base layer of the glass brain (ie the brain outline). In the case of left-side brain, we call `invert_xaxis` to flip it horizontally. Behind the scenes, matplotlib simply takes `x_min`, `x_max` and invert them (this is not just a flag, this is important). So we have `x_min` > `x_max`.
- Then, we want to plot the ""data"" layer over this background. When we do it, we compute the bounds of the data to plot in order to readjust the limits of the axis if needed. Two cases:
  1. the data fits in the glass brain: we do nothing. Everything is fine.
  2. there is a voxel outside of the canvas of the axis. The canvas is then readjusted to display this voxel. During this adjustment, the limits of the axis are modified. So, if the limits were flipped before by `invert_xaxis`, they are now resetted in the correct order (`x_min` < `x_max`). This happens because we do not take into account the direction of the plot when computing the bounds.

The patch may seems a bit ""quick and dirty"" but it is actually the safest way I've found to fix the bug with my limited knowledge of the plotting framework. In particular:
- I don't want to change the way the bounds are computed because the `x_min` > `x_max` thing is matplotlib dependant and I don't know if some other code relies on these values
- I don't want to call `invert_xaxis` each time something is plotting, I'm a bit afraid that adding more layers may flip the image again
- If tomorrow the matplotlib API changes and the inversion is represented as a flag, the code should still work.

Comments welcome of course.
",a63eb6890d7e3dda8220ab794a937eb808c94f88,Re-invert the axis after bounding box update if needed.,OK bug happen here happen code Im sorri ill dig bit matplotlib work cant understand bug dont know first creat base layer glass brain ie brain outlin In case leftsid brain call flip horizont behind scene matplotlib simpli take invert flag import So then want plot data layer background when comput bound data plot order readjust limit axi need two case 1 data fit glass brain noth everyth fine 2 voxel outsid canva axi the canva readjust display voxel dure adjust limit axi modifi So limit flip reset correct order thi happen take account direct plot comput bound the patch may seem bit quick dirti actual safest way ive found fix bug limit knowledg plot framework In particular I dont want chang way bound comput I dont want call time someth plot Im bit afraid ad layer may flip imag If tomorrow matplotlib api chang invers repres flag code still work comment welcom cours,N
pull_request_merged,1185,nilearn,nilearn,AlexandreAbraham,2016-07-27 09:19:15,Re-invert the axis after bounding box update if needed.,0f07e2f4d86a553c20ef22ba531aeabe1b08f595,Pull request merge from AlexandreAbraham/nilearn:fix_revert_gb to nilearn/nilearn:master,reinvert axi bound box updat need,N
issue_comment,1185,nilearn,nilearn,MartinPerez,2016-07-22 16:00:51,"I will download the PR and test on all my images
",nan,nan,I download PR test imag,Y
issue_comment,1185,nilearn,nilearn,MartinPerez,2016-07-22 16:50:34,"I tested that adding in line 98 of draw_2d:

if self.direction == 'l':
      self.ax.invert_xaxis()

after 
self.add_object_bounds((xmin_, xmax_, zmin_, zmax_))

fixes my contrast images, moreover I deleted from line 659 the original inversion, since its not necessary there anymore and due to the bug would be reset anyway.

It is important to verify that line 1347 of add_graph is also not affected by this bug. I think it is not.

I think changing the code inside draw 2d would be better than checking bound values since the reason of the inversion becomes explicit and its dependence on self.direction is also clear.
",nan,nan,I test ad line 98 draw2d selfdirect l selfaxinvertxaxi selfaddobjectboundsxmin xmax zmin zmax fix contrast imag moreov I delet line 659 origin invers sinc necessari anymor due bug would reset anyway It import verifi line 1347 addgraph also affect bug I think I think chang code insid draw 2d would better check bound valu sinc reason invers becom explicit depend selfdirect also clear,Y
issue_comment,1185,nilearn,nilearn,MartinPerez,2016-07-27 09:19:22,"@AlexandreAbraham I see your point. Its true I am assuming draw2d to be called once at the end. I agree then with your solution.

Just to clarify the reason there is a separate x_axis inversion in add_graph is because the connectomics code kind of overrides the glass brain implementation when I looked at the logic details. So I was forced to add a separate inversion call there after the markers and links were added. So If I read well the logic the two would never be called together.
",nan,nan,alexandreabraham I see point it true I assum draw2d call end I agre solut just clarifi reason separ xaxi invers addgraph connectom code kind overrid glass brain implement I look logic detail So I forc add separ invers call marker link ad So If I read well logic two would never call togeth,N
issue_comment,1185,nilearn,nilearn,MartinPerez,2016-07-27 09:43:52,"I would totally agree with re-engineering the code and will be happy to help. I thought exactly the same when modifying the code to add the left hemisphere, nonetheless I did not see any way without very heavy changes.
",nan,nan,I would total agre reengin code happi help I thought exactli modifi code add left hemispher nonetheless I see way without heavi chang,N
issue_comment,1185,nilearn,nilearn,KamalakerDadi,2016-07-22 15:27:45,"Can I see which example has this bug behaviour, if any ?
",nan,nan,can I see exampl bug behaviour,N
