rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,1016,nilearn,nilearn,juhuntenburg,2016-02-25 19:32:11,"Adding surface visualization along with example and data fetcher for NKI enhanced surface data.
",start issue,Enh/surface plotting2,ad surfac visual along exampl data fetcher nki enhanc surfac data,N
issue_closed,1016,nilearn,nilearn,GaelVaroquaux,2017-02-23 17:49:22,nan,closed issue,Enh/surface plotting2,nan,N
pull_request_title,1016,nilearn,nilearn,juhuntenburg,2016-02-25 19:32:11,"Adding surface visualization along with example and data fetcher for NKI enhanced surface data.
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,Enh/surface plotting2,ad surfac visual along exampl data fetcher nki enhanc surfac data,N
issue_comment,1016,nilearn,nilearn,juhuntenburg,2016-09-20 06:59:21,"Hi, I've been working on the additional plotting function and starting to write the data fetcher for the Destrieux surface atlas. I was wondering if I should include the fsaverage5 surface giftis in that fetcher as well (without them I can't plot the atlas), like I did in the nki fetcher. Or, if there should be an independent fetcher for fsaverage5 (and I remove these files from the nki fetcher as well)?
",nan,nan,Hi ive work addit plot function start write data fetcher destrieux surfac atla I wonder I includ fsaverage5 surfac gifti fetcher well without I cant plot atla like I nki fetcher Or independ fetcher fsaverage5 I remov file nki fetcher well,N
issue_comment,1016,nilearn,nilearn,GaelVaroquaux,2016-09-20 07:00:12,"I think that an independent fsaverage fetcher seems right.
",nan,nan,I think independ fsaverag fetcher seem right,N
issue_comment,1016,nilearn,nilearn,juhuntenburg,2016-09-20 07:06:33,"Ok cool, what is the best way to create the new datasets on nitrc? Can I get access to do that?
",nan,nan,Ok cool best way creat new dataset nitrc can I get access,N
issue_comment,1016,nilearn,nilearn,GaelVaroquaux,2016-09-20 07:08:11,"> Ok cool, what is the best way to create the new datasets on nitrc? Can I get access to do that?

Ask @AlexandreAbraham, if he is in the same room than you. Else, ping him
",nan,nan,ask alexandreabraham room els ping,N
issue_comment,1016,nilearn,nilearn,juhuntenburg,2016-09-20 07:51:24,"Ah Vienna brainhack, no not there, will contact him
",nan,nan,Ah vienna brainhack contact,N
issue_comment,1016,nilearn,nilearn,AlexandreAbraham,2016-09-20 07:57:46,"Creating a new dataset on nitrc requires some ""click click"" actions. I can do it for you.
",nan,nan,creat new dataset nitrc requir click click action I,N
issue_comment,1016,nilearn,nilearn,juhuntenburg,2016-02-27 12:29:33,"Yes I agree about the white space. My colleague uses another function to crop the image and combine medial and lateral view into one display: https://github.com/soligschlager/brainsurfacescripts/blob/temp/plotting.py#L343-L420 Would some version of that be an option? Then I would look into it with her. 

Or I will check whether it is possible to avoid the white space in matplotlib in the first place
",nan,nan,ye I agre white space My colleagu use anoth function crop imag combin medial later view one display would version option then I would look Or I check whether possibl avoid white space matplotlib first place,N
