rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,296,nilearn,nilearn,banilo,2014-11-25 21:41:17,"attemps to adress #231

Here is an example for threshold=5 of what it currently looks like:

![bildschirmfoto 2014-11-25 um 18 53 21](https://cloud.githubusercontent.com/assets/3907396/5191981/85c179e6-74f3-11e4-8def-b032366a3684.png)

Greetings from Berlin
",start issue,added thresholded colorbar,attemp adress 231 here exampl threshold5 current look like bildschirmfoto 20141125 um 18 53 21 greet berlin,N
issue_closed,296,nilearn,nilearn,lesteve,2014-12-15 15:26:29,nan,closed issue,added thresholded colorbar,nan,N
pull_request_title,296,nilearn,nilearn,banilo,2014-11-25 21:41:17,"attemps to adress #231

Here is an example for threshold=5 of what it currently looks like:

![bildschirmfoto 2014-11-25 um 18 53 21](https://cloud.githubusercontent.com/assets/3907396/5191981/85c179e6-74f3-11e4-8def-b032366a3684.png)

Greetings from Berlin
",0095853236306d7d357f9c41d6289b2cdf818f26,added thresholded colorbar,attemp adress 231 here exampl threshold5 current look like bildschirmfoto 20141125 um 18 53 21 greet berlin,N
pull_request_merged,296,nilearn,nilearn,lesteve,2014-12-15 15:26:29,added thresholded colorbar,5baa862b794149ee541be38eb68197c54728686c,Pull request merge from banilo/nilearn:colorbar to nilearn/nilearn:master,ad threshold colorbar,N
issue_comment,296,nilearn,nilearn,GaelVaroquaux,2014-11-26 10:27:08,"Two comments: I think that the background shouldn't be a grey colormap, but a uniform color. The reason being that it looks like a colormap. We need to make it very visually explicit that this is a threshold.

Also, I am worried that this will conflict will ongoing work by @eickenberg . You should sync with him.
",nan,nan,two comment I think background shouldnt grey colormap uniform color the reason look like colormap We need make visual explicit threshold also I worri conflict ongo work eickenberg you sync,N
issue_comment,296,nilearn,nilearn,banilo,2014-11-26 16:54:13,"Ok thanks, should this PR just wait for Michael's to finish?

Sent from my iPhone

> On 26 Nov 2014, at 11:27, Gael Varoquaux notifications@github.com wrote:
> 
> Two comments: I think that the background shouldn't be a grey colormap, but a uniform color. The reason being that it looks like a colormap. We need to make it very visually explicit that this is a threshold.
> 
> Also, I am worried that this will conflict will ongoing work by @eickenberg . You should sync with him.
> 
> —
> Reply to this email directly or view it on GitHub.
",nan,nan,Ok thank PR wait michael finish sent iphon,N
issue_comment,296,nilearn,nilearn,eickenberg,2014-11-26 18:27:24,"ill see to it first thing tomorrow

On Wednesday, November 26, 2014, Danilo Bzdok notifications@github.com
wrote:

> Ok thanks, should this PR just wait for Michael's to finish?
> 
> Sent from my iPhone
> 
> > On 26 Nov 2014, at 11:27, Gael Varoquaux <notifications@github.com
> > <javascript:_e(%7B%7D,'cvml','notifications@github.com');>> wrote:
> > 
> > Two comments: I think that the background shouldn't be a grey colormap,
> > but a uniform color. The reason being that it looks like a colormap. We
> > need to make it very visually explicit that this is a threshold.
> > 
> > Also, I am worried that this will conflict will ongoing work by
> > @eickenberg . You should sync with him.
> > 
> > —
> > Reply to this email directly or view it on GitHub.
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/pull/296#issuecomment-64676037.
",nan,nan,ill see first thing tomorrow On wednesday novemb 26 2014 danilo bzdok notificationsgithubcom wrote,N
issue_comment,296,nilearn,nilearn,lesteve,2014-11-27 07:45:29,"> Ok thanks, should this PR just wait for Michael's to finish?

I don't think there it too much of a risk of conflict between the two PRs. @eickenberg is changing plot_stat_map in img_plotting.py and aims at changing the cmap before doing the imshow. @banilo is changing stuff mostly in slicers.py and doesn't change the cmap before the imshow but only when the colorbar is displayed.
",nan,nan,I dont think much risk conflict two pr eickenberg chang plotstatmap imgplottingpi aim chang cmap imshow banilo chang stuff mostli slicerspi doesnt chang cmap imshow colorbar display,N
issue_comment,296,nilearn,nilearn,banilo,2014-11-27 11:00:11,"Ok, cool.

Here is the next code update then.
Gray is now unicolor, more visually speaking:

![image](https://cloud.githubusercontent.com/assets/3907396/5215944/c79b1dec-762c-11e4-80b5-4e3596780ad7.png)
",nan,nan,Ok cool here next code updat gray unicolor visual speak imag,N
