rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,476,nilearn,nilearn,bcipolli,2015-03-02 04:01:52,"@lesteve has helped finish the work here, and I removed the dependency on #371, so I've removed the ""WIP"" and I think things are more ready to go.

All code, tests, and examples should be runnable in Python 3.x.  We've enabled test coverage for Python 3.x, and the build is passing.  In addition, I tested with a version on #371 (resolving warnings), and verified that no new warnings are introduced by this code.

The following conventions were used to migrate `nilearn` code to Python 2/3 compatibility:
- All `nilearn` imports should be relative (except, perhaps, in tests)
- Write `except Exception, e` as `except Exception as e`
- Write `isinstance(x, types.ListType)` as `isinstance(x, list)`
- Write `callable(x)` as `isinstance(x, collections.Callable)`
- Write `operator.isSequenceType(x)` as `isinstance(x, collections.Sequence)`
- Write `operator.isNumberType(x)` as `isinstance(x, collections.Number)`
- Write `nose.tools.assert_equals` as `nose.tools.assert_equal`
- Write `nilearn._utils.testing.assert_raises_regexp` as `nilearn._utils.testing.assert_raises_regex` (mirrors nose clarification)
- Write `<Iterable>.next()` as `next(<Iterable>)`
- Write `filename = os.tempnam()` as `(_, filename) = tempfile.mkstemp()`
- Write `not key in dict` as `key not in dict` (this actually warns in Python 3.x!)
- Make sure to use `with open('file') as f' syntax; any file pointers that are not used in a context manager nor explicitly closed throw warnings.

**Python 3 changes that require care to be backwards compatible**
- Non-unicode strings must be prefixed with `b`: `b'string'`(mostly an issue interacting with numpy, but also some low-level operations like gzip code)
- Write `print ""%s"" % (message,)` as `print(""%s"" % (message,))`
- Write integer division `3 / 2 == 1` as `3 // 2 == 1`
- Write `<dict>.iteritems()` as `<dict>.items()` (there is no iteritems in Python 3)
- Write `<dict>.itervalues()` as `<dict>.values()` (there is no itervalues in Python 3)
- Write `itertools.izip()` as `zip()` (there is no `izip` in Python 3)
- Write octal string `0100` `0o100`
- Write `round` as `np.round` (avoids a numpy issue in Python 3)

**Importing things from `six` instead of places you're used to**
- Write `basestring` as `six.string_types` (requires `import six`)
- Use the new urllib object structure instead of ulrllib/urllib2
  - import from `six.moves.urllib`.
  - there are no base-level functions/objects, all are present in subpackages
- Import  `StringIO` and `cPickle from`six.moves`

**Changes in how you design / write code**
- Think carefully about any use of `xrange`.  If you _require_ an iterator, then you must import `past.builtins.xrange`.  Otherwise, just use `range` (which is a list in Python 2, and an interator in Python 3).
- Most things that used to generate lists now generate iterators; any time you need a list, make sure to wrap it in `list()`
  - **THIS WILL GET YOU!**
  - Includes:
    - `dict.keys()`, `dict.values()`
    - `zip`
    - `range`
    - `map`
",start issue,Python 3.x support in nilearn,lestev help finish work I remov depend 371 ive remov wip I think thing readi go all code test exampl runnabl python 3x weve enabl test coverag python 3x build pass In addit I test version 371 resolv warn verifi new warn introduc code the follow convent use migrat code python 23 compat all import rel except perhap test write write write write write write write mirror nose clarif write write write actual warn python 3x make sure use b bstring print messag print messag 3 2 1 3 2 1 dict chang design write code think care use If requir iter must import otherwis use list python 2 inter python 3 most thing use gener list gener iter time need list make sure wrap thi will get you includ,N
issue_closed,476,nilearn,nilearn,lesteve,2015-03-06 08:30:04,nan,closed issue,Python 3.x support in nilearn,nan,N
pull_request_title,476,nilearn,nilearn,bcipolli,2015-03-02 04:01:52,"@lesteve has helped finish the work here, and I removed the dependency on #371, so I've removed the ""WIP"" and I think things are more ready to go.

All code, tests, and examples should be runnable in Python 3.x.  We've enabled test coverage for Python 3.x, and the build is passing.  In addition, I tested with a version on #371 (resolving warnings), and verified that no new warnings are introduced by this code.

The following conventions were used to migrate `nilearn` code to Python 2/3 compatibility:
- All `nilearn` imports should be relative (except, perhaps, in tests)
- Write `except Exception, e` as `except Exception as e`
- Write `isinstance(x, types.ListType)` as `isinstance(x, list)`
- Write `callable(x)` as `isinstance(x, collections.Callable)`
- Write `operator.isSequenceType(x)` as `isinstance(x, collections.Sequence)`
- Write `operator.isNumberType(x)` as `isinstance(x, collections.Number)`
- Write `nose.tools.assert_equals` as `nose.tools.assert_equal`
- Write `nilearn._utils.testing.assert_raises_regexp` as `nilearn._utils.testing.assert_raises_regex` (mirrors nose clarification)
- Write `<Iterable>.next()` as `next(<Iterable>)`
- Write `filename = os.tempnam()` as `(_, filename) = tempfile.mkstemp()`
- Write `not key in dict` as `key not in dict` (this actually warns in Python 3.x!)
- Make sure to use `with open('file') as f' syntax; any file pointers that are not used in a context manager nor explicitly closed throw warnings.

**Python 3 changes that require care to be backwards compatible**
- Non-unicode strings must be prefixed with `b`: `b'string'`(mostly an issue interacting with numpy, but also some low-level operations like gzip code)
- Write `print ""%s"" % (message,)` as `print(""%s"" % (message,))`
- Write integer division `3 / 2 == 1` as `3 // 2 == 1`
- Write `<dict>.iteritems()` as `<dict>.items()` (there is no iteritems in Python 3)
- Write `<dict>.itervalues()` as `<dict>.values()` (there is no itervalues in Python 3)
- Write `itertools.izip()` as `zip()` (there is no `izip` in Python 3)
- Write octal string `0100` `0o100`
- Write `round` as `np.round` (avoids a numpy issue in Python 3)

**Importing things from `six` instead of places you're used to**
- Write `basestring` as `six.string_types` (requires `import six`)
- Use the new urllib object structure instead of ulrllib/urllib2
  - import from `six.moves.urllib`.
  - there are no base-level functions/objects, all are present in subpackages
- Import  `StringIO` and `cPickle from`six.moves`

**Changes in how you design / write code**
- Think carefully about any use of `xrange`.  If you _require_ an iterator, then you must import `past.builtins.xrange`.  Otherwise, just use `range` (which is a list in Python 2, and an interator in Python 3).
- Most things that used to generate lists now generate iterators; any time you need a list, make sure to wrap it in `list()`
  - **THIS WILL GET YOU!**
  - Includes:
    - `dict.keys()`, `dict.values()`
    - `zip`
    - `range`
    - `map`
",9b1a0272021c5c847e36569722aebc312fd67de3,Python 3.x support in nilearn,lestev help finish work I remov depend 371 ive remov wip I think thing readi go all code test exampl runnabl python 3x weve enabl test coverag python 3x build pass In addit I test version 371 resolv warn verifi new warn introduc code the follow convent use migrat code python 23 compat all import rel except perhap test write write write write write write write mirror nose clarif write write write actual warn python 3x make sure use b bstring print messag print messag 3 2 1 3 2 1 dict chang design write code think care use If requir iter must import otherwis use list python 2 inter python 3 most thing use gener list gener iter time need list make sure wrap thi will get you includ,N
pull_request_merged,476,nilearn,nilearn,lesteve,2015-03-06 08:30:03,Python 3.x support in nilearn,7b01897bb06842e85f63d7bf58681ae8a8fc0f6f,Pull request merge from bcipolli/nilearn:python-3.x to nilearn/nilearn:master,python 3x support nilearn,N
issue_comment,476,nilearn,nilearn,lesteve,2015-03-02 09:10:25,"First thanks a lot for removing the warnings related commits from the python 3 ones!

Here are a few general comments, before I look at the changes in more details:
- [x] we want to either use six or future but not both. Personally I'd be in favor of the latter.
- [x] we should leave the documentation generation for a separate PR. Please revert any changes to doc/sphintext.

Also this is quite a long PR to review. That would be really great if you could keep unrelated commits, like ""shorten numpy version idiom"" for separate PRs.

> All nilearn imports should be relative (except, perhaps, in tests)

not perhaps, tests should use absolute imports. For example it allows you to run a test from your git checkout with any nilearn that happens to be in your PYTHONPATH. For example this is quite useful to make sure that a test you just added was actually failing with a previous released nilearn version.
",nan,nan,first thank lot remov warn relat commit python 3 one here gener comment I look chang detail x want either use six futur person Id favor latter x leav document gener separ PR pleas revert chang docsphintext also quit long PR review that would realli great could keep unrel commit like shorten numpi version idiom separ pr perhap test use absolut import for exampl allow run test git checkout nilearn happen pythonpath for exampl quit use make sure test ad actual fail previou releas nilearn version,Y
issue_comment,476,nilearn,nilearn,bcipolli,2015-03-03 00:28:49,"Thanks @lesteve for the comments!  Looks like things got a little messy after all from the merge / demerge / remerge I did; I will also review the code manually in addition to addressing your comments.

Re: the dependency on `six`, did you have any ideas o removing the dependency on `six.string_types`?  I guess I could just copy their code into a `_utils` function, but that might be confusing for developers? (e.g.  `from nilearn._utils.compat import string_types`)?
",nan,nan,thank lestev comment look like thing got littl messi merg demerg remerg I I also review code manual addit address comment Re depend idea remov depend I guess I could copi code function might confus develop eg,N
issue_comment,476,nilearn,nilearn,lesteve,2015-03-03 07:34:16,"> Re: the dependency on six, did you have any ideas o removing the dependency on six.string_types

My guess was that future has something similar but I have to say I haven't checked.
",nan,nan,My guess futur someth similar I say I havent check,N
issue_comment,476,nilearn,nilearn,bcipolli,2015-03-03 07:39:30,"@lesteve I didn't find anything, and I searched for a bit.  The code in `six` isn't complicated to copy, I just wanted to check that it would be an acceptable solution.
",nan,nan,lestev I didnt find anyth I search bit the code isnt complic copi I want check would accept solut,N
issue_comment,476,nilearn,nilearn,lesteve,2015-03-03 07:45:53,"What about http://python-future.org/compatible_idioms.html#basestring?
",nan,nan,what,N
