rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,125,nilearn,nilearn,AlexandreAbraham,2013-11-05 13:27:32,"The first goal of this PR is to update the ADHD dataset fetching function. It uses the new preprocessing provided by Cameron Craddock's team which is lighter and well organized. It also load phenotypic data.

This PR also provides a new (and simpler) way to fetch datasets. I was not happy with the try/except scheme. I had that by my side for some time, I think this was the occasion to bring it into nilearn. Now making a dataset fetching function is as simple as listing tarballs and the file they contain.

This PR addresses issue #123. Haxby stimuli are fetchable.
This PR addresses issue #68. Region labels are returned when loading Harvard Oxford atlas (labels are duplicated with a right / left part when symmetry_split is True. I am not sure if I had pick the corresponding side, I'd like somebody to double check it).
",start issue,Refactor dataset fetching,the first goal PR updat adhd dataset fetch function It use new preprocess provid cameron craddock team lighter well organ It also load phenotyp data thi PR also provid new simpler way fetch dataset I happi tryexcept scheme I side time I think occas bring nilearn now make dataset fetch function simpl list tarbal file contain thi PR address issu 123 haxbi stimuli fetchabl thi PR address issu 68 region label return load harvard oxford atla label duplic right left part symmetrysplit true I sure I pick correspond side Id like somebodi doubl check,N
issue_closed,125,nilearn,nilearn,GaelVaroquaux,2013-11-20 05:46:57,nan,closed issue,Refactor dataset fetching,nan,N
pull_request_title,125,nilearn,nilearn,AlexandreAbraham,2013-11-05 13:27:32,"The first goal of this PR is to update the ADHD dataset fetching function. It uses the new preprocessing provided by Cameron Craddock's team which is lighter and well organized. It also load phenotypic data.

This PR also provides a new (and simpler) way to fetch datasets. I was not happy with the try/except scheme. I had that by my side for some time, I think this was the occasion to bring it into nilearn. Now making a dataset fetching function is as simple as listing tarballs and the file they contain.

This PR addresses issue #123. Haxby stimuli are fetchable.
This PR addresses issue #68. Region labels are returned when loading Harvard Oxford atlas (labels are duplicated with a right / left part when symmetry_split is True. I am not sure if I had pick the corresponding side, I'd like somebody to double check it).
",7f1b47559229c21571c55a5970b92b74ecf2d03f,Refactor dataset fetching,the first goal PR updat adhd dataset fetch function It use new preprocess provid cameron craddock team lighter well organ It also load phenotyp data thi PR also provid new simpler way fetch dataset I happi tryexcept scheme I side time I think occas bring nilearn now make dataset fetch function simpl list tarbal file contain thi PR address issu 123 haxbi stimuli fetchabl thi PR address issu 68 region label return load harvard oxford atla label duplic right left part symmetrysplit true I sure I pick correspond side Id like somebodi doubl check,N
issue_comment,125,nilearn,nilearn,GaelVaroquaux,2013-11-07 15:13:06,"> @GaelVaroquaux do we make smoke tests, tests with phony files or no
> test at all ?

Right now, make smoke tests, and add an issue to make (later) tests with
phony files.
",nan,nan,right make smoke test add issu make later test phoni file,Y
issue_comment,125,nilearn,nilearn,GaelVaroquaux,2013-11-13 09:36:04,"I haven't followed: the new ADHD dataset is now good to go?
",nan,nan,I havent follow new adhd dataset good go,N
issue_comment,125,nilearn,nilearn,GaelVaroquaux,2013-11-13 10:03:50,"Despite your worthy efforts to test the dataset module, it's coverage is still the lowest of the whole nilearn codebase:

<pre>
nilearn.datasets                          412    210    49%   30, 73, 104, 138-143, 196, 200, 229-232, 234-245, 252, 256-258, 298, 308, 312-313, 321-334, 346-357, 361, 363-364, 406, 410-412, 416, 439-460, 464-468, 474-482, 529-549, 598-620, 667-692, 736, 806-807, 812-814, 824, 847-850, 1005-1006, 1014, 1063-1128, 1170-1180, 1218-1280, 1316-1396
</pre>

And this is actually tricky code. We need it covered :(
",nan,nan,despit worthi effort test dataset modul coverag still lowest whole nilearn codebas prenilearndataset 412 210 49 30 73 104 138143 196 200 229232 234245 252 256258 298 308 312313 321334 346357 361 363364 406 410412 416 439460 464468 474482 529549 598620 667692 736 806807 812814 824 847850 10051006 1014 10631128 11701180 12181280 13161396 pre and actual tricki code We need cover,Y
issue_comment,125,nilearn,nilearn,GaelVaroquaux,2013-11-13 10:09:37,"The function _tree could and should have its own unit test, as well as _filter_columns
",nan,nan,the function tree could unit test well filtercolumn,Y
issue_comment,125,nilearn,nilearn,GaelVaroquaux,2013-11-13 10:11:07,"Actually, _filter_columns seems broken to me: it returns ""filter"", but the variable defined inside the function is ""filter_"".
",nan,nan,actual filtercolumn seem broken return filter variabl defin insid function filter,N
issue_comment,125,nilearn,nilearn,GaelVaroquaux,2013-11-13 10:14:16,"Yes, I just noticed that '_filter_columns' was not used. I am still busy understanding the code. I agree that it should be removed. This functionality is useful, but we will add it later.
",nan,nan,ye I notic filtercolumn use I still busi understand code I agre remov thi function use add later,N
issue_comment,125,nilearn,nilearn,GaelVaroquaux,2013-11-13 10:24:46,"OK, I have finished reviewing this PR. My main comment is that code coverage needs to go up. If you look systematically at the coverage, they are many low hanging fruits.
",nan,nan,OK I finish review PR My main comment code coverag need go If look systemat coverag mani low hang fruit,N
issue_comment,125,nilearn,nilearn,GaelVaroquaux,2013-11-19 19:57:50,"This is absolutely great!

The tests are failing on travis:
https://travis-ci.org/nilearn/nilearn/jobs/14164854
but I am sure that it is a minor detail that you will be able to fix
quickly.
",nan,nan,thi absolut great the test fail travi I sure minor detail abl fix quickli,Y
issue_comment,125,nilearn,nilearn,GaelVaroquaux,2013-11-20 05:43:25,"Fantastic! Merging.
",nan,nan,fantast merg,N
issue_comment,125,nilearn,nilearn,AlexandreAbraham,2013-11-13 10:13:08,"`_tree` should be tested. `filter_columns` is not used, I'll remove it.
",nan,nan,test use ill remov,Y
issue_comment,125,nilearn,nilearn,AlexandreAbraham,2013-11-13 10:18:18,"This is some code I made quickly for fetching ABIDE. This allow to select subjects based on some criteria applied to phenotypic information. This was made to avoid a dependency to pandas. Only simple requests are handled (AGE=18 for exemple).
",nan,nan,thi code I made quickli fetch abid thi allow select subject base criteria appli phenotyp inform thi made avoid depend panda onli simpl request handl age18 exempl,N
issue_comment,125,nilearn,nilearn,AlexandreAbraham,2013-11-13 14:37:10,"ADHD seems good to go. The examples are running well.

I'll increase test coverage bit by bit as it takes some time. The whole downloading codepath is already tested by `test_fetch_haxby_simple`. I thinks it's ok if others are some tests. For some fetchers however, we won't be able to test everything without copying some files in the repo.
",nan,nan,adhd seem good go the exampl run well ill increas test coverag bit bit take time the whole download codepath alreadi test I think ok other test for fetcher howev wont abl test everyth without copi file repo,Y
issue_comment,125,nilearn,nilearn,AlexandreAbraham,2013-11-18 22:01:47,"@GaelVaroquaux: coverage is now 85%.
",nan,nan,gaelvaroquaux coverag 85,N
issue_comment,125,nilearn,nilearn,AlexandreAbraham,2013-11-20 00:20:04,"@GaelVaroquaux Fixed.
",nan,nan,gaelvaroquaux fix,N
issue_comment,125,nilearn,nilearn,AlexandreAbraham,2013-11-07 15:09:16,"I had to remove dataset fetcher tests because the new API break them. I can make new smoke tests (that will increase code coverage) but it won't be useful... The only way to test the dataset fetchers in real conditions is to create phony dataset files (ie files that mimic the dataset tree) locally, as it has already been done for haxby simple.

@GaelVaroquaux do we make smoke tests, tests with phony files or no test at all ?
",nan,nan,I remov dataset fetcher test new api break I make new smoke test increas code coverag wont use the way test dataset fetcher real condit creat phoni dataset file ie file mimic dataset tree local alreadi done haxbi simpl gaelvaroquaux make smoke test test phoni file test,Y
issue_comment,125,nilearn,nilearn,AlexandreAbraham,2013-11-07 15:46:41,"OK. I have no time for that right now, I'll do it later.
",nan,nan,OK I time right ill later,N
issue_comment,125,nilearn,nilearn,AlexandreAbraham,2013-11-13 09:11:57,"I added back some tests. More has to be done but, apart from that, this PR is ready for merging.
",nan,nan,I ad back test more done apart PR readi merg,Y
pull_request_commit_comment,125,nilearn,nilearn,GaelVaroquaux,2013-11-13 09:36:50,"We need to strive _not_ to have UTF-8 in our code base.
",7f1b47559229c21571c55a5970b92b74ecf2d03f,"(2, '', u'nilearn/datasets.py')",We need strive utf8 code base,N
pull_request_commit_comment,125,nilearn,nilearn,GaelVaroquaux,2013-11-13 09:41:58,"It seems to me that this iteration does not seem to match the function signature as described in the docstring.
",7f1b47559229c21571c55a5970b92b74ecf2d03f,"(None, '', u'nilearn/datasets.py')",It seem iter seem match function signatur describ docstr,N
pull_request_commit_comment,125,nilearn,nilearn,GaelVaroquaux,2013-11-13 09:45:45,"I'd rather not use an 'import from'. Note that you don't need the ""import os.path"", as the submodule ""path"" is imported.
",7f1b47559229c21571c55a5970b92b74ecf2d03f,"(None, '', u'nilearn/datasets.py')",Id rather use import note dont need import ospath submodul path import,N
pull_request_commit_comment,125,nilearn,nilearn,AlexandreAbraham,2013-11-13 09:47:06,"Yes. pgervais added this one, I don't know why because there are no special characters. I'll remove it.
",7f1b47559229c21571c55a5970b92b74ecf2d03f,"(2, '', u'nilearn/datasets.py')",ye pgervai ad one I dont know special charact ill remov,N
pull_request_commit_comment,125,nilearn,nilearn,GaelVaroquaux,2013-11-13 09:49:37,"I think that I would prefer:

<pre>
md5sum = opts.get('md5sum', None)
</pre>

That way you can also remove the line above putting md5sum to None.
",7f1b47559229c21571c55a5970b92b74ecf2d03f,"(None, '', u'nilearn/datasets.py')",I think I would prefer premd5sum optsgetmd5sum none pre that way also remov line put md5sum none,N
pull_request_commit_comment,125,nilearn,nilearn,AlexandreAbraham,2013-11-13 09:50:35,"Indeed. Thanks for noticing. I tried to docstring this one even if it's not public as it may be used by developers wanting to implement a fetcher for their datasets.
",7f1b47559229c21571c55a5970b92b74ecf2d03f,"(None, '', u'nilearn/datasets.py')",inde thank notic I tri docstr one even public may use develop want implement fetcher dataset,N
pull_request_commit_comment,125,nilearn,nilearn,GaelVaroquaux,2013-11-13 09:52:24,"I think that I would prefer to use the 'warnings' module.
",7f1b47559229c21571c55a5970b92b74ecf2d03f,"(None, '', u'nilearn/datasets.py')",I think I would prefer use warn modul,N
pull_request_commit_comment,125,nilearn,nilearn,AlexandreAbraham,2013-11-13 09:55:02,"The problem is that exists and join are use intensively, sometimes with long filenames. Using os.path.exists will force me to break some lines. This is feasible though.
",7f1b47559229c21571c55a5970b92b74ecf2d03f,"(None, '', u'nilearn/datasets.py')",the problem exist join use intens sometim long filenam use ospathexist forc break line thi feasibl though,N
pull_request_commit_comment,125,nilearn,nilearn,GaelVaroquaux,2013-11-13 09:56:59,"> The problem is that exists and join are use intensively, sometimes with long
> filenames. Using os.path.exists will force me to break some lines. This is
> feasible though.

OK. Don't bother. This is minor.
",7f1b47559229c21571c55a5970b92b74ecf2d03f,"(None, '', u'nilearn/datasets.py')",OK dont bother thi minor,N
pull_request_commit_comment,125,nilearn,nilearn,GaelVaroquaux,2013-11-13 10:17:52,"Although this is not part of you PR, there is a horrible camelCase notation, urlOpener, that needs to be changed to url_opener.
",7f1b47559229c21571c55a5970b92b74ecf2d03f,"(None, '', u'nilearn/datasets.py')",although part PR horribl camelcas notat urlopen need chang urlopen,N
pull_request_commit,125,nilearn,nilearn,AlexandreAbraham,2013-11-03 21:31:32,Change fetch_adhd to handle the new format,46b0dd6f9a88732f851c53322bfb81832ffd2034,nan,chang fetchadhd handl new format,N
