rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,1542,nilearn,nilearn,cancan101,2017-11-07 15:59:08,Closes https://github.com/nilearn/nilearn/issues/1363,start issue,[MRG+1] Suppress UserWarning on calls to affine_transform,close,N
issue_closed,1542,nilearn,nilearn,GaelVaroquaux,2017-11-14 20:36:17,nan,closed issue,[MRG+1] Suppress UserWarning on calls to affine_transform,nan,N
pull_request_title,1542,nilearn,nilearn,cancan101,2017-11-07 15:59:08,Closes https://github.com/nilearn/nilearn/issues/1363,6d002b2bdea5712de17d526a5d3739b87df3bf5b,[MRG+1] Suppress UserWarning on calls to affine_transform,close,N
pull_request_merged,1542,nilearn,nilearn,GaelVaroquaux,2017-11-14 20:36:17,[MRG+1] Suppress UserWarning on calls to affine_transform,bbc5ae1abaa2d460d83f63e7ef2680a577f49a59,Pull request merge from cancan101/nilearn:supress_warnings to nilearn/nilearn:master,mrg1 suppress userwarn call affinetransform,N
issue_comment,1542,nilearn,nilearn,cancan101,2017-11-07 17:47:17,not sure why this failed circle-ci,nan,nan,sure fail circleci,N
issue_comment,1542,nilearn,nilearn,cancan101,2017-11-09 14:02:18,So what do you want to do with this PR? ,nan,nan,So want PR,N
issue_comment,1542,nilearn,nilearn,cancan101,2017-11-09 16:43:53,not sure what is failing here.,nan,nan,sure fail,N
issue_comment,1542,nilearn,nilearn,cancan101,2017-11-14 15:18:31,done and squashed,nan,nan,done squash,N
issue_comment,1542,nilearn,nilearn,KamalakerDadi,2017-11-07 18:49:01,"I am not sure whether #1363 is to suppress warnings. But, we can wait for others opinion on this PR.

I think CircleCI failure is a glitch.",nan,nan,I sure whether 1363 suppress warn but wait other opinion PR I think circleci failur glitch,N
issue_comment,1542,nilearn,nilearn,KamalakerDadi,2017-11-08 18:58:04,Suppressing warnings and we never know if there is fuzzy stuff going on.,nan,nan,suppress warn never know fuzzi stuff go,N
issue_comment,1542,nilearn,nilearn,KamalakerDadi,2017-11-09 09:22:31,">the filter, as it's implemented, will filter out a lot, and might filter relevant warnings.
This warning only appears in scipy 0.18 (and maybe 1.0, can someone check?)

No it didn't disappeared. It can be easily checked from one our travis environment 
https://travis-ci.org/nilearn/nilearn/jobs/299005132
and search for affine_transform",nan,nan,thi warn appear scipi 018 mayb 10 someon check No didnt disappear It easili check one travi environ search affinetransform,Y
issue_comment,1542,nilearn,nilearn,KamalakerDadi,2017-11-09 17:31:41,">not sure what is failing here.

Failures are not related to your PR. I am preparing a FIX for that.",nan,nan,failur relat PR I prepar fix,N
issue_comment,1542,nilearn,nilearn,KamalakerDadi,2017-11-14 12:23:23,">   not sure what is failing here.

>Failures are not related to your PR. I am preparing a FIX for that.

Failures are now fixed in master. Could please rebase ?",nan,nan,failur fix master could pleas rebas,N
issue_comment,1542,nilearn,nilearn,KamalakerDadi,2017-11-14 18:26:08,">done and squashed

Thanks",nan,nan,thank,N
issue_comment,1542,nilearn,nilearn,codecov[bot],2017-11-09 15:59:13,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1542?src=pr&el=h1) Report
> Merging [#1542](https://codecov.io/gh/nilearn/nilearn/pull/1542?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/286bc42c40a1e08a50d7a5e70d636c35c47456a8?src=pr&el=desc) will **increase** coverage by `<.01%`.
> The diff coverage is `100%`.

[![Impacted file tree graph](https://codecov.io/gh/nilearn/nilearn/pull/1542/graphs/tree.svg?height=150&width=650&token=KpYArSdyXv&src=pr)](https://codecov.io/gh/nilearn/nilearn/pull/1542?src=pr&el=tree)

```diff
@@            Coverage Diff             @@
##           master    #1542      +/-   ##
==========================================
+ Coverage   94.45%   94.45%   +<.01%     
==========================================
  Files         122      122              
  Lines       14916    14920       +4     
==========================================
+ Hits        14089    14093       +4     
  Misses        827      827
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/1542?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/image/resampling.py](https://codecov.io/gh/nilearn/nilearn/pull/1542?src=pr&el=tree#diff-bmlsZWFybi9pbWFnZS9yZXNhbXBsaW5nLnB5) | `99.04% <100%> (+0.01%)` | :arrow_up: |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1542?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1542?src=pr&el=footer). Last update [286bc42...ca61480](https://codecov.io/gh/nilearn/nilearn/pull/1542?src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).
",nan,nan,codecov report impact file tree graph impact file coverag Δ nilearnimageresamplingpi arrowup continu review full report codecov,N
issue_comment,1542,nilearn,nilearn,codecov[bot],2017-11-09 15:59:13,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1542?src=pr&el=h1) Report
> Merging [#1542](https://codecov.io/gh/nilearn/nilearn/pull/1542?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/e442a34a9eda52b2c2697c5b176ec3d95a99e8d3?src=pr&el=desc) will **increase** coverage by `<.01%`.
> The diff coverage is `100%`.

[![Impacted file tree graph](https://codecov.io/gh/nilearn/nilearn/pull/1542/graphs/tree.svg?width=650&height=150&src=pr&token=KpYArSdyXv)](https://codecov.io/gh/nilearn/nilearn/pull/1542?src=pr&el=tree)

```diff
@@            Coverage Diff             @@
##           master    #1542      +/-   ##
==========================================
+ Coverage   94.45%   94.45%   +<.01%     
==========================================
  Files         122      122              
  Lines       14939    14945       +6     
==========================================
+ Hits        14110    14116       +6     
  Misses        829      829
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/1542?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/image/resampling.py](https://codecov.io/gh/nilearn/nilearn/pull/1542?src=pr&el=tree#diff-bmlsZWFybi9pbWFnZS9yZXNhbXBsaW5nLnB5) | `99.05% <100%> (+0.02%)` | :arrow_up: |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1542?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1542?src=pr&el=footer). Last update [e442a34...6d002b2](https://codecov.io/gh/nilearn/nilearn/pull/1542?src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).
",nan,nan,codecov report impact file tree graph impact file coverag Δ nilearnimageresamplingpi arrowup continu review full report codecov,N
pull_request_commit,1542,nilearn,nilearn,cancan101,2017-11-07 15:58:53,Suppress UserWarning on calls to affine_transform,6d002b2bdea5712de17d526a5d3739b87df3bf5b,nan,suppress userwarn call affinetransform,N
