rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,721,nilearn,nilearn,AlexandreAbraham,2015-07-24 13:41:05,"threshold can clearly not be above the number of maps. Yet, we don't check that anywhere. I think we should do it and fail with a user-friendly error message.
",start issue,"""threshold"" has no bounds in CanICA",threshold clearli number map yet dont check anywher I think fail userfriendli error messag,N
issue_closed,721,nilearn,nilearn,KamalakerDadi,2017-06-23 00:43:01,nan,closed issue,"""threshold"" has no bounds in CanICA",nan,N
issue_comment,721,nilearn,nilearn,banilo,2015-08-04 18:02:43,"I can do this.
",nan,nan,I,N
issue_comment,721,nilearn,nilearn,arthurmensch,2015-10-06 12:17:47,"I also think that this `threshold` parameter is confusing for the user, something between 0 and 1 would maybe be easier to understand.
",nan,nan,I also think paramet confus user someth 0 1 would mayb easier understand,N
issue_comment,721,nilearn,nilearn,GaelVaroquaux,2015-10-06 14:47:06,"> I also think that this threshold parameter is confusing for the user,
> something between 0 and 1 would maybe be easier to understand.

But it cannot be between 0 and 1. The maps are not bound between zero and
one.
",nan,nan,but cannot 0 1 the map bound zero one,N
issue_comment,721,nilearn,nilearn,arthurmensch,2015-10-06 15:00:51,"Then I guess we could rename it and call it active_ratio or something
similar. Right now the end user has probably no clue on why he should set
the threshold between zero and n_components.
Le 6 oct. 2015 4:47 PM, ""Gael Varoquaux"" notifications@github.com a
écrit :

> > I also think that this threshold parameter is confusing for the user,
> > something between 0 and 1 would maybe be easier to understand.
> 
> But it cannot be between 0 and 1. The maps are not bound between zero and
> one.
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/issues/721#issuecomment-145880114.
",nan,nan,then I guess could renam call activeratio someth similar right end user probabl clue set threshold zero ncompon Le 6 oct 2015 447 PM gael varoquaux notificationsgithubcom écrit,N
issue_comment,721,nilearn,nilearn,souravsingh,2015-10-11 15:16:59,"I wish to work on this.How do I start?
",nan,nan,I wish work thishow I start,N
issue_comment,721,nilearn,nilearn,lesteve,2015-10-13 12:47:47,"We don't have documentation for contributing to nilearn unfortunately but you can check the [scikit-learn](http://scikit-learn.org/dev/developers/contributing.html#how-to-contribute) one. It has some relevant information about how to clone the nilearn repo on your local computer, run the tests, open a PR (Pull Request), etc ...

The basics is to try to understand the issue and open a PR with a tentative fix/solution which we can then discuss. 
",nan,nan,We dont document contribut nilearn unfortun check scikitlearn one It relev inform clone nilearn repo local comput run test open PR pull request etc the basic tri understand issu open PR tent fixsolut discuss,Y
issue_comment,721,nilearn,nilearn,AlexandreAbraham,2015-07-29 11:46:15,"We should put the bound in the doc too.
",nan,nan,We put bound doc,N
