rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,351,nilearn,nilearn,bcipolli,2015-01-15 18:13:46,"Addresses #350, and does a bit of code & comment cleanup.
Tweaked the function to report download information:
- Pass along `initial_size` - the size of anything that was downloaded previously.
- Use `initial_size` to help compute the `download_rate`, and then the `time_remaining`.
- Remove comments (and code) suggesting that any of the parameters are optional.

**Testing:**
- Tested download from scratch.   Gave a reasonable time remaining.
- Tested resuming download at various stages of download.  Gave a reasonable time remaining.
",start issue,Tweak download rate reporting to account for resuming.,address 350 bit code comment cleanup tweak function report download inform pass along size anyth download previous use help comput remov comment code suggest paramet option test test download scratch gave reason time remain test resum download variou stage download gave reason time remain,N
issue_closed,351,nilearn,nilearn,lesteve,2015-01-18 13:50:27,nan,closed issue,Tweak download rate reporting to account for resuming.,nan,N
pull_request_title,351,nilearn,nilearn,bcipolli,2015-01-15 18:13:46,"Addresses #350, and does a bit of code & comment cleanup.
Tweaked the function to report download information:
- Pass along `initial_size` - the size of anything that was downloaded previously.
- Use `initial_size` to help compute the `download_rate`, and then the `time_remaining`.
- Remove comments (and code) suggesting that any of the parameters are optional.

**Testing:**
- Tested download from scratch.   Gave a reasonable time remaining.
- Tested resuming download at various stages of download.  Gave a reasonable time remaining.
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,Tweak download rate reporting to account for resuming.,address 350 bit code comment cleanup tweak function report download inform pass along size anyth download previous use help comput remov comment code suggest paramet option test test download scratch gave reason time remain test resum download variou stage download gave reason time remain,N
pull_request_merged,351,nilearn,nilearn,lesteve,2015-01-18 13:50:27,Tweak download rate reporting to account for resuming.,d7b2eed877687e82d903d48f29a60d84e4e25fd3,Pull request merge from bcipolli/nilearn:download_resume_reporting to nilearn/nilearn:master,tweak download rate report account resum,N
issue_comment,351,nilearn,nilearn,GaelVaroquaux,2015-01-18 15:19:03,"Thanks @bcipolli !
",nan,nan,thank bcipolli,N
issue_comment,351,nilearn,nilearn,lesteve,2015-01-18 13:24:15,"> I suggest to move on.

Sounds good to me. It makes more sense if we merged this branch, I'd say. Shouldn't be too hard to do (not tested):

```
git reset @~2 --hard
git push origin download_resume_reporting -f
```
",nan,nan,sound good It make sens merg branch Id say shouldnt hard test,Y
issue_comment,351,nilearn,nilearn,bcipolli,2015-01-18 13:48:02,"@lesteve not tested... but perfect :)  ready to go!
",nan,nan,lestev test perfect readi go,Y
issue_comment,351,nilearn,nilearn,lesteve,2015-01-18 13:50:19,"Good stuff, merging then.
",nan,nan,good stuff merg,N
issue_comment,351,nilearn,nilearn,bcipolli,2015-01-15 21:24:24,"@AlexandreAbraham I added the code to use `uptime` when available, let me know what you think when you have a min!
",nan,nan,alexandreabraham I ad code use avail let know think min,N
pull_request_commit_comment,351,nilearn,nilearn,bcipolli,2015-01-15 18:14:58,"Blew away the old algorithm (well, it's essentially the same, but easier to PEP8)
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(29, '', u'nilearn/datasets.py')",blew away old algorithm well essenti easier pep8,N
pull_request_commit_comment,351,nilearn,nilearn,AlexandreAbraham,2015-01-15 18:24:46,"This code is used when the size of the file is not sent in the http request header. It must stay.
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",thi code use size file sent http request header It must stay,N
pull_request_commit_comment,351,nilearn,nilearn,AlexandreAbraham,2015-01-15 18:28:55,"If you feel like it, I was planning at some point to change that by the uptime of the machine. otherwise, the estimated time is false if your computer goes to sleep.
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",If feel like I plan point chang uptim machin otherwis estim time fals comput goe sleep,N
pull_request_commit_comment,351,nilearn,nilearn,bcipolli,2015-01-15 18:40:13,"Ah, ok--I thought it was there for the 'optional argument'.  Will put back with a comment.
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",Ah oki thought option argument will put back comment,N
pull_request_commit_comment,351,nilearn,nilearn,bcipolli,2015-01-15 18:47:06,"Do you know a simple way to do that?  I did a quick search and didn't see anything simple to get around that issue.
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",Do know simpl way I quick search didnt see anyth simpl get around issu,N
pull_request_commit_comment,351,nilearn,nilearn,AlexandreAbraham,2015-01-15 19:02:18,"There is an uptime module in python.
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",there uptim modul python,N
pull_request_commit_comment,351,nilearn,nilearn,AlexandreAbraham,2015-01-15 21:58:17,"Do you think that we should put a message like `- stalled` when the bitrate is very low? This is the behavior of `wget`.
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",Do think put messag like bitrat low thi behavior,N
pull_request_commit_comment,351,nilearn,nilearn,AlexandreAbraham,2015-01-15 22:01:23,"This is a tricky question... If uptime calculation is not supported on a system, will it fail at import or at function call? Apart from that, this PR is ready to go.
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",thi tricki question If uptim calcul support system fail import function call apart PR readi go,N
pull_request_commit_comment,351,nilearn,nilearn,bcipolli,2015-01-15 22:17:21,"I think this better wait for a different system, where:
- callbacks are not based on getting packets, but rather on a timer (otherwise, if you get hung on a packet, you get no update)
- we keep track of only the most recent packets; otherwise, if you download 300MB at a fast speed, it'll be a long time before we report being ""stalled"" (since the current scheme is cumulative over the entire download)
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",I think better wait differ system callback base get packet rather timer otherwis get hung packet get updat keep track recent packet otherwis download 300mb fast speed itll long time report stall sinc current scheme cumul entir download,N
pull_request_commit_comment,351,nilearn,nilearn,bcipolli,2015-01-15 22:18:39,"Good point--this `try..catch` is good for when the module is not installed, but potentially NOT good for if `uptime` is installed but not supported.  I can call `uptime.uptime()` and catch whatever error (will check the docs) there too.
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",good pointthi good modul instal potenti not good instal support I call catch whatev error check doc,N
pull_request_commit_comment,351,nilearn,nilearn,bcipolli,2015-01-15 22:19:56,"Indeed, according to the docs, there _IS_ no error thrown--`uptime.uptime()` simply returns `None`.   Will account for that...
",3451a2a4e81d1c8c0b469b42f025185e4ab51ec5,"(None, '', u'nilearn/datasets.py')",inde accord doc IS error thrown simpli return will account,N
