rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,672,nilearn,nilearn,GaelVaroquaux,2015-07-15 10:18:59,"Fix #668 

@AlexandreAbraham @lesteve please review
",start issue,[MRG] BUG: fix doc tests,fix 668 alexandreabraham lestev pleas review,N
issue_closed,672,nilearn,nilearn,GaelVaroquaux,2015-07-15 10:27:39,nan,closed issue,[MRG] BUG: fix doc tests,nan,N
pull_request_title,672,nilearn,nilearn,GaelVaroquaux,2015-07-15 10:18:59,"Fix #668 

@AlexandreAbraham @lesteve please review
",b843145311abb888be8249a66936d3bc652cbdea,[MRG] BUG: fix doc tests,fix 668 alexandreabraham lestev pleas review,N
pull_request_merged,672,nilearn,nilearn,GaelVaroquaux,2015-07-15 10:27:39,[MRG] BUG: fix doc tests,8d7cc615c2bc4dd4c0f4adb54ea4fbbe78a8fba3,Pull request merge from GaelVaroquaux/nilearn:fix_668 to nilearn/nilearn:master,mrg bug fix doc test,N
issue_comment,672,nilearn,nilearn,GaelVaroquaux,2015-07-15 10:20:42,"Waiting for travis before merge.
",nan,nan,wait travi merg,Y
issue_comment,672,nilearn,nilearn,GaelVaroquaux,2015-07-15 10:27:36,"Tests passed. Merging.
",nan,nan,test pass merg,Y
issue_comment,672,nilearn,nilearn,AlexandreAbraham,2015-07-15 10:20:03,":+1:
",nan,nan,1,N
pull_request_commit,672,nilearn,nilearn,GaelVaroquaux,2015-07-15 10:17:51,"BUG: fix doc tests

Fix #668",b843145311abb888be8249a66936d3bc652cbdea,nan,bug fix doc test fix 668,N
