rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,293,nilearn,nilearn,eickenberg,2014-11-24 10:25:46,"Adding functionality to make colorbar range from 0 to vmax instead of -vmax to +vmax. Which example should I best illustrate this on? @lesteve 
",start issue,[ENH + MRG] added symmetric_range kw to plot_stat_map,ad function make colorbar rang 0 vmax instead vmax vmax which exampl I best illustr lestev,N
issue_closed,293,nilearn,nilearn,GaelVaroquaux,2015-02-05 16:55:50,nan,closed issue,[ENH + MRG] added symmetric_range kw to plot_stat_map,nan,N
pull_request_title,293,nilearn,nilearn,eickenberg,2014-11-24 10:25:46,"Adding functionality to make colorbar range from 0 to vmax instead of -vmax to +vmax. Which example should I best illustrate this on? @lesteve 
",86f3d6b81dcbff8fcd42047eb7e3961d7a43ae08,[ENH + MRG] added symmetric_range kw to plot_stat_map,ad function make colorbar rang 0 vmax instead vmax vmax which exampl I best illustr lestev,N
pull_request_merged,293,nilearn,nilearn,GaelVaroquaux,2015-02-05 16:55:50,[ENH + MRG] added symmetric_range kw to plot_stat_map,abe92c206ba778273d61dd3f2302aa3727883eea,Pull request merge from eickenberg/nilearn:plot_symmetric_range to nilearn/nilearn:master,enh mrg ad symmetricrang kw plotstatmap,N
issue_comment,293,nilearn,nilearn,eickenberg,2014-11-24 11:52:06,"![symmetric_cbar](https://cloud.githubusercontent.com/assets/1306635/5164473/9aa40dc2-73d8-11e4-83c9-2845373185e1.png) 

### becomes

![non_symmetric_cbar](https://cloud.githubusercontent.com/assets/1306635/5164477/a40dc8f8-73d8-11e4-981f-6a17f259ed99.png)

Without changing a single line of code in `plot_localizer_simple_analysis.py`
",nan,nan,symmetriccbar becom nonsymmetriccbar without chang singl line code,N
issue_comment,293,nilearn,nilearn,eickenberg,2014-11-24 11:59:41,"Ah yes, good point. We had discussed that actually. Was too happy when everything worked on the first test :)
",nan,nan,Ah ye good point We discuss actual wa happi everyth work first test,Y
issue_comment,293,nilearn,nilearn,GaelVaroquaux,2014-11-24 12:00:44,"It's more work, I know, but it will really solve the problem that our
users were having.
",nan,nan,it work I know realli solv problem user,N
issue_comment,293,nilearn,nilearn,eickenberg,2014-11-24 12:02:15,"I confirm: Changing to default colormap in the cited example leads to a weird plot.
",nan,nan,I confirm chang default colormap cite exampl lead weird plot,N
issue_comment,293,nilearn,nilearn,lesteve,2014-11-24 12:18:50,"> I confirm: Changing to default colormap in the cited example leads to a weird plot.

What kind of weird are we talking about, blue pixels associated with non-negative values?
",nan,nan,what kind weird talk blue pixel associ nonneg valu,N
issue_comment,293,nilearn,nilearn,eickenberg,2014-11-24 12:23:28,"exactly :) -- I am looking at matplotlib doc to be able to specify the boundaries of the colormap. One can always use an array as a 1D image to make the whole colorbar, but I am checking to see if this situation is provided for already in matplotlib. Do you happen to know if this is the case?
",nan,nan,exactli I look matplotlib doc abl specifi boundari colormap one alway use array 1D imag make whole colorbar I check see situat provid alreadi matplotlib Do happen know case,N
issue_comment,293,nilearn,nilearn,GaelVaroquaux,2014-11-24 12:26:21,"> One can always use an array as a 1D image to make the whole colorbar,

I am afraid that you'll have to do this.
",nan,nan,I afraid youll,N
issue_comment,293,nilearn,nilearn,lesteve,2014-11-24 12:46:46,"What about having cmap default to None and seting the colormap in the two different cases, e.g. the current one if there are both negative and positive values and a more suitable one if there are only positive/negative values?

I would be pretty annoyed if I passed in my favourite colormap and realised that only half of it was used because I was in the ""positive values only"" case.
",nan,nan,what cmap default none sete colormap two differ case eg current one neg posit valu suitabl one positiveneg valu I would pretti annoy I pass favourit colormap realis half use I posit valu case,N
issue_comment,293,nilearn,nilearn,GaelVaroquaux,2014-11-24 12:50:27,"> What about having cmap default to None and seting the colormap in the two
> different cases, e.g. the current one if there are both negative and positive
> values and a more suitable one if there are only positive/negative values?

I think that explicit is better than implicit. More importantly, I want
to make it easy for people to use different colormaps.

> I would be pretty annoyed if I passed in my favourite colormap and
> realised that only half of it was used because I was in the ""positive
> values only"" case.

Then you would set ""symmetric_range"" to False (and we need to point to
that in the docstring of the cmap argument).
",nan,nan,I think explicit better implicit more importantli I want make easi peopl use differ colormap then would set symmetricrang fals need point docstr cmap argument,N
issue_comment,293,nilearn,nilearn,lesteve,2014-11-24 13:27:38,"Maybe I am missing something here but I think what we are trying to fix here is that the **default** cmap doesn't follow the best practices (i.e. using blue/red when all your values have the same sign), hence my suggestion above. To me it doesn't feel very natural to potentially keep only half of the cmap when the user explicitly specifies one.

> More importantly, I want to make it easy for people to use different colormaps.

I don't understand this, the auto-setting of the colormap would only happen when cmap is left to its default (i.e. None). If the cmap is specified then you left it unmodified.

> Then you would set ""symmetric_range"" to False (and we need to point to that in the docstring of the cmap argument).

I don't know it still feels less than great to have to specify two separate arguments when you just want a different colormap.
",nan,nan,mayb I miss someth I think tri fix default cmap doesnt follow best practic ie use bluer valu sign henc suggest To doesnt feel natur potenti keep half cmap user explicitli specifi one I dont understand autoset colormap would happen cmap left default ie none If cmap specifi left unmodifi I dont know still feel less great specifi two separ argument want differ colormap,N
issue_comment,293,nilearn,nilearn,eickenberg,2014-11-24 15:35:51,"The fact that all nilearn colourmaps are symmetric in this way can be a justification for the `symmetric_range=` keyword etc.

As Gaël (resp. google) rightly said to me (resp. google internal gmail users), ""you are not the user"", when I stated similar reservations wrt this. Now the question is what do the users think about this. 

Coming from using basic matplotlib, I too am annoyed at things not doing what I want them to do. The question is whether the users have used basic matplotlib.
",nan,nan,the fact nilearn colourmap symmetr way justif keyword etc As gaël resp googl rightli said resp googl intern gmail user user I state similar reserv wrt now question user think come use basic matplotlib I annoy thing I want the question whether user use basic matplotlib,N
issue_comment,293,nilearn,nilearn,GaelVaroquaux,2014-11-24 15:37:00,"> Coming from using basic matplotlib, I too am annoyed at things not
> doing what I want them to do. The question is whether the users have
> used basic matplotlib.

These users should be using plot_img.
",nan,nan,these user use plotimg,N
issue_comment,293,nilearn,nilearn,lesteve,2014-11-25 15:38:50,"About plot_img, one of the major annoyances I bumped into is that it doesn't have a default bg_img + anat dimming so that you have to write a few non-trivial lines when switching from plot_stat_map to plot_img.

Any objections to add the default anat + anat dimming to plot_img?
",nan,nan,about plotimg one major annoy I bump doesnt default bgimg anat dim write nontrivi line switch plotstatmap plotimg ani object add default anat anat dim plotimg,N
issue_comment,293,nilearn,nilearn,GaelVaroquaux,2014-11-25 15:52:48,"> Any objections to add the default anat + anat dimming to plot_img?

Objection your honor: it shouldn't be on by default. Not every data is in
standard space. Not every data should be plotted would a background.
Actually, most data shouldn't.
",nan,nan,object honor shouldnt default not everi data standard space not everi data plot would background actual data shouldnt,N
issue_comment,293,nilearn,nilearn,bthirion,2014-11-25 20:55:40,"Is there a way to test this feature ?
",nan,nan,Is way test featur,Y
issue_comment,293,nilearn,nilearn,lesteve,2014-11-26 09:40:19,"I reckon it could be tested with some matplotlib hackery.

As an aside nilearn plotting functions don't have tests besides smoke tests that only make sure no exception is raised, which is not great. Provided the right matplotlib incantations it is probably possible to check a few things like the threshold logic, the colorbar range, etc...
",nan,nan,I reckon could test matplotlib hackeri As asid nilearn plot function dont test besid smoke test make sure except rais great provid right matplotlib incant probabl possibl check thing like threshold logic colorbar rang etc,Y
