rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,687,nilearn,nilearn,MartinPerez,2015-07-16 12:44:46,"The component automatically detects the user OS to give relevant information.
Tabs were implemented for the different OS and one for developers to install the source.
Explanations were simplified as step instructions for the user and the installation section now clearly stands out in the webpage.
Many technical terms and explanations were replaced or deleted.

The implementation was a simple html, css, javascript file that contains the component which is inserted from the file in introduction.rst under the installing nilearn section.

![dev_tab](https://cloud.githubusercontent.com/assets/8766915/8722809/9c93a874-2bc8-11e5-9916-da482dc84263.png)
![lin_tab](https://cloud.githubusercontent.com/assets/8766915/8722807/9c912748-2bc8-11e5-8b2a-6ddaf13df346.png)
![mac_tab](https://cloud.githubusercontent.com/assets/8766915/8722808/9c916190-2bc8-11e5-9e8c-3fc559d77c1f.png)
![win_tab](https://cloud.githubusercontent.com/assets/8766915/8722810/9c9468fe-2bc8-11e5-9eb8-afb966cd32ba.png)
",start issue,[MRG+1] New installation documentation component proposal,the compon automat detect user OS give relev inform tab implement differ OS one develop instal sourc explan simplifi step instruct user instal section clearli stand webpag mani technic term explan replac delet the implement simpl html css javascript file contain compon insert file introductionrst instal nilearn section devtab lintab mactab wintab,N
issue_closed,687,nilearn,nilearn,AlexandreAbraham,2015-07-17 12:24:55,nan,closed issue,[MRG+1] New installation documentation component proposal,nan,N
pull_request_title,687,nilearn,nilearn,MartinPerez,2015-07-16 12:44:46,"The component automatically detects the user OS to give relevant information.
Tabs were implemented for the different OS and one for developers to install the source.
Explanations were simplified as step instructions for the user and the installation section now clearly stands out in the webpage.
Many technical terms and explanations were replaced or deleted.

The implementation was a simple html, css, javascript file that contains the component which is inserted from the file in introduction.rst under the installing nilearn section.

![dev_tab](https://cloud.githubusercontent.com/assets/8766915/8722809/9c93a874-2bc8-11e5-9916-da482dc84263.png)
![lin_tab](https://cloud.githubusercontent.com/assets/8766915/8722807/9c912748-2bc8-11e5-8b2a-6ddaf13df346.png)
![mac_tab](https://cloud.githubusercontent.com/assets/8766915/8722808/9c916190-2bc8-11e5-9e8c-3fc559d77c1f.png)
![win_tab](https://cloud.githubusercontent.com/assets/8766915/8722810/9c9468fe-2bc8-11e5-9eb8-afb966cd32ba.png)
",22a7c92ebcecca4a5ea96471ffe2e1d82ac0f6e8,[MRG+1] New installation documentation component proposal,the compon automat detect user OS give relev inform tab implement differ OS one develop instal sourc explan simplifi step instruct user instal section clearli stand webpag mani technic term explan replac delet the implement simpl html css javascript file contain compon insert file introductionrst instal nilearn section devtab lintab mactab wintab,N
pull_request_merged,687,nilearn,nilearn,AlexandreAbraham,2015-07-17 12:24:55,[MRG+1] New installation documentation component proposal,8ab720a6eddf9dd905d262c36d080c535542f5f2,Pull request merge from MartinPerez/nilearn:new_install_doc to nilearn/nilearn:master,mrg1 new instal document compon propos,N
issue_comment,687,nilearn,nilearn,GaelVaroquaux,2015-07-16 12:54:12,"There is actually an important point that just crossed my mind: we need to worry about how it renders on android (which should default to windows) and IPhone (which should default to Mac)
",nan,nan,there actual import point cross mind need worri render android default window iphon default mac,N
issue_comment,687,nilearn,nilearn,GaelVaroquaux,2015-07-17 09:44:59,"This is looking great.

I'd like more whitespace below the install box (add 1em to the current value).
",nan,nan,thi look great Id like whitespac instal box add 1em current valu,N
issue_comment,687,nilearn,nilearn,GaelVaroquaux,2015-07-17 10:39:41,"This is good! This mergeable IMHO. :+1:

Needs review from another core dev.
",nan,nan,thi good thi mergeabl imho 1 need review anoth core dev,N
issue_comment,687,nilearn,nilearn,GaelVaroquaux,2015-07-17 12:15:38,"> One last small remark : why chosing to put ""Mac"" by default? If none of the
> detection rule work, that means that the user is probably running a
> non-conventional system and then he may prefer the sources.

No, we should never show the sources by default: users that want sources
need to be able to figure out that they have to click on the source tab.
The question is wether we want to show Mac or Windows by default. By
going to conferences like OHBM, I think that Mac by default is a good
choice.
",nan,nan,No never show sourc default user want sourc need abl figur click sourc tab the question wether want show mac window default By go confer like ohbm I think mac default good choic,N
issue_comment,687,nilearn,nilearn,GaelVaroquaux,2015-07-18 18:10:06,"I have tweaked a bit the CSS:
https://circle-artifacts.com/gh/nilearn/nilearn/142/artifacts/0/home/ubuntu/nilearn/doc/_build/html/introduction.html#installation
",nan,nan,I tweak bit css,N
