rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,369,nilearn,nilearn,bcipolli,2015-01-25 20:40:25,"Fix for #366

The `verbosity` parameter should control output from a function, with `0` meaning no output (and a non-zero default for functions that we want to output by default.  In some functions, current behavior was to always output. 

Here, I have fixed the above, tweaked docstrings, and changed places where `verbose` was passed as a boolean to be passed as an int.

I've also made changes to the testing code, to suppress output by forcing `verbose=0`.  With this, we can expect no output in tests--allowing browsing test results more cleanly and exposing more clearly unexpected prints and warnings.
",start issue,Verbosity=0 should mean silent,fix 366 the paramet control output function mean output nonzero default function want output default In function current behavior alway output here I fix tweak docstr chang place pass boolean pass int ive also made chang test code suppress output forc with expect output testsallow brows test result cleanli expos clearli unexpect print warn,N
issue_closed,369,nilearn,nilearn,lesteve,2015-02-01 15:37:40,nan,closed issue,Verbosity=0 should mean silent,nan,N
pull_request_title,369,nilearn,nilearn,bcipolli,2015-01-25 20:40:25,"Fix for #366

The `verbosity` parameter should control output from a function, with `0` meaning no output (and a non-zero default for functions that we want to output by default.  In some functions, current behavior was to always output. 

Here, I have fixed the above, tweaked docstrings, and changed places where `verbose` was passed as a boolean to be passed as an int.

I've also made changes to the testing code, to suppress output by forcing `verbose=0`.  With this, we can expect no output in tests--allowing browsing test results more cleanly and exposing more clearly unexpected prints and warnings.
",97df72722680e5db12f1238978a82c9bf84c9e7f,Verbosity=0 should mean silent,fix 366 the paramet control output function mean output nonzero default function want output default In function current behavior alway output here I fix tweak docstr chang place pass boolean pass int ive also made chang test code suppress output forc with expect output testsallow brows test result cleanli expos clearli unexpect print warn,N
pull_request_merged,369,nilearn,nilearn,lesteve,2015-02-01 15:37:40,Verbosity=0 should mean silent,a214698a01c8f89043aae2c0c88aedf5fdfabc94,Pull request merge from bcipolli/nilearn:allow_silence to nilearn/nilearn:master,verbosity0 mean silent,N
issue_comment,369,nilearn,nilearn,lesteve,2015-01-26 08:16:07,"There is a lingering `self.verbose > 10` in nilearn/input_data/nifti_masker.py.
",nan,nan,there linger nilearninputdataniftimaskerpi,N
issue_comment,369,nilearn,nilearn,AlexandreAbraham,2015-01-30 14:26:43,"I agree with you!
",nan,nan,I agre,N
issue_comment,369,nilearn,nilearn,lesteve,2015-01-30 12:36:06,"Sorry there is a tiny merge conflict I introduced by fixing something completely unrelated in master. Do you mind rebasing on master ? You just need to rename files -> filenames in `nilearn/_utils/testing.py`:

```
<<<<<<< HEAD
        kwargs['mock'] = True
        filenames = original_fetch_files(*args, **kwargs)
=======
        files = self._mock_fetch_files(*args, **kwargs)
>>>>>>> 33c9bdbb9bbafc437af606621ef6b269af9462a3
```
",nan,nan,sorri tini merg conflict I introduc fix someth complet unrel master Do mind rebas master you need renam file,N
issue_comment,369,nilearn,nilearn,lesteve,2015-01-30 14:20:08,"LGTM, other than the verbose level in nilearn/input_data/nifti_masker.py and the merge conflict.

Maybe @AlexandreAbraham you can have a quick look ?
",nan,nan,lgtm verbos level nilearninputdataniftimaskerpi merg conflict mayb alexandreabraham quick look,N
issue_comment,369,nilearn,nilearn,lesteve,2015-02-01 15:37:36,"Thanks a lot for this, clearly a nice improvement, be it only to make travis logs load a lot faster.
",nan,nan,thank lot clearli nice improv make travi log load lot faster,Y
issue_comment,369,nilearn,nilearn,bcipolli,2015-01-28 23:23:34,"OK, pulled the `silence_fn` and added `verbosity=0` to all relevant tests in `test_datasets.py`.  Made the two verbosity tweaks above as well, did a little commit squashing... I think this is all set!
",nan,nan,OK pull ad relev test made two verbos tweak well littl commit squash I think set,Y
issue_comment,369,nilearn,nilearn,bcipolli,2015-01-28 23:34:19,"...and with that said, the output is back in the tests.  Investigating.
",nan,nan,said output back test investig,Y
issue_comment,369,nilearn,nilearn,bcipolli,2015-01-29 00:58:05,"After changing how the testing was done, then searching through the output again, I found quite a few more changes to make things work as advertised.  Please review the last 7 commits carefully; the changes are small but took thinking.

It would also be good to have a test run with all tests using `verbose=10`, to make sure none of the printing code has errors in it.  I suggest to add an issue for this.
",nan,nan,after chang test done search output I found quit chang make thing work advertis pleas review last 7 commit care chang small took think It would also good test run test use make sure none print code error I suggest add issu,Y
issue_comment,369,nilearn,nilearn,bcipolli,2015-01-30 14:44:21,"OK, I rebased to master and restored the one verbosity check to 10 where suggested.  The tests pass and the output still looks clean, so this should be good to go!
",nan,nan,OK I rebas master restor one verbos check 10 suggest the test pass output still look clean good go,Y
pull_request_commit_comment,369,nilearn,nilearn,lesteve,2015-01-26 08:18:21,"I guess this one should become `if verbose == 1` (shortening of the url for easier reading with the default verbosity)
",97df72722680e5db12f1238978a82c9bf84c9e7f,"(None, '', u'nilearn/datasets.py')",I guess one becom shorten url easier read default verbos,N
pull_request_commit_comment,369,nilearn,nilearn,lesteve,2015-01-26 08:57:17,"I am sligthly uneasy with this for two reasons:
- you are silencing all functions at once, which means that you could hide potential issues, for example if a verbose parameter wasn't passed from the caller to the callee (you fixed a few of those in this PR by the way, thanks for that)
- ideally, it'd be good to have a teardown equivalent of this that sets back the datasets functions to their original selves, so that each test doesn't modify the global state. I am guessing that with the current version of the code, you only need one decorated test to silence all of them.
",97df72722680e5db12f1238978a82c9bf84c9e7f,"(None, '', u'nilearn/tests/test_datasets.py')",I sligthli uneasi two reason silenc function mean could hide potenti issu exampl verbos paramet wasnt pass caller calle fix PR way thank ideal itd good teardown equival set back dataset function origin selv test doesnt modifi global state I guess current version code need one decor test silenc,Y
pull_request_commit_comment,369,nilearn,nilearn,lesteve,2015-01-26 09:56:01,"Actually thinking about it a bit more, why is it not enough to pass verbose=0 into the tested functions? Was it done to make it easier on the test writer so that he doesn't have to remember to add verbose=0 to each datasets function call?
",97df72722680e5db12f1238978a82c9bf84c9e7f,"(None, '', u'nilearn/tests/test_datasets.py')",actual think bit enough pass verbose0 test function wa done make easier test writer doesnt rememb add verbose0 dataset function call,Y
pull_request_commit_comment,369,nilearn,nilearn,GaelVaroquaux,2015-01-26 10:00:49,"> Actually thinking about it a bit more, why is it not enough to pass verbose=0
> into the tested functions?

That would seem like the right thing to do to me. Unless the purpose is
to trigger the printing code in order to test it.
",97df72722680e5db12f1238978a82c9bf84c9e7f,"(None, '', u'nilearn/tests/test_datasets.py')",that would seem like right thing unless purpos trigger print code order test,Y
pull_request_commit_comment,369,nilearn,nilearn,bcipolli,2015-01-28 15:01:50,"It seems more failsafe to me.  To test the output directly, just don't add the decorator to the test... or the decorator could be extended to accept a list of function names to silence, or to avoid silencing.

I don't have any strong opinion about it, so happy to simply pass `verbose=0` explicitly, or to write teardown code.
",97df72722680e5db12f1238978a82c9bf84c9e7f,"(None, '', u'nilearn/tests/test_datasets.py')",It seem failsaf To test output directli dont add decor test decor could extend accept list function name silenc avoid silenc I dont strong opinion happi simpli pass explicitli write teardown code,Y
pull_request_commit_comment,369,nilearn,nilearn,bcipolli,2015-01-28 15:15:07,"On further thought, I think the _best_ way to do this is to automatically silence all functions--there should be no manual verification in tests, so output simply isn't helpful.  To test verbosity of any function, people should write specific unit tests.

What I've done is shorthand for that.  I could use the `inspect` function to recursively search modules for functions that accept a `verbose` parameter, and I could write a teardown function as well.

This seems the most complete and safest to me.  It could also wrap `stderr` / `stdout` to test whether any function has output... in fact, doing this for the entire test suite via a `TestRunner`, rather than using a decorator, is also an option.
",97df72722680e5db12f1238978a82c9bf84c9e7f,"(None, '', u'nilearn/tests/test_datasets.py')",On thought I think best way automat silenc functionsther manual verif test output simpli isnt help To test verbos function peopl write specif unit test what ive done shorthand I could use function recurs search modul function accept paramet I could write teardown function well thi seem complet safest It could also wrap test whether function output fact entir test suit via rather use decor also option,Y
