rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,292,nilearn,nilearn,banilo,2014-11-24 08:53:19,"I have the impression that variable and function names tend to include a ""_data"" suffix when dealing with 3D/4D numpy arrays and an ""_img"" suffix when dealing with Nifti1Image instances. Yet, often one can also read ""_niimg"" in the code, which appears to conflict with the uniqueness of ""_img"". A little summary shows that ""_img"" is more consistently used than ""_niimg"":

```
git grep -ni ""_img"" | wc -l
1039
git grep -ni ""_niimg"" | wc -l
145
```

Thus, shouldn't we rename as many of the ""_niimg""'s as possible into ""_img""'s?

**Soft solution:** to rename the following functions and all calls to those:

```
- _utils.check_niimg
- _utils.check_niimgs
- _utils._repr_niimgs
- _utils.concat_niimgs
- input_data.base_masker.transform_single_niimgs
- input_data.base_masker.transform_niimgs
- tests.test_niimg_conversions
- tests.test_check_niimg
- tests.test_check_niimgs
- tests.test_repr_niimgs
- test.test_concat_niimgs
```

**Hard solution:** rename any ""_niimg"" string into ""_img"" in the entire code, thus including variables etc.
",start issue,"API inconsistency: ""_niimg(s)"" versus ""_img(s)"" suffixes",I impress variabl function name tend includ data suffix deal 3d4d numpi array img suffix deal nifti1imag instanc yet often one also read niimg code appear conflict uniqu img A littl summari show img consist use niimg thu shouldnt renam mani niimg possibl img soft solut renam follow function call hard solut renam niimg string img entir code thu includ variabl etc,N
issue_closed,292,nilearn,nilearn,lesteve,2014-12-15 20:42:49,nan,closed issue,"API inconsistency: ""_niimg(s)"" versus ""_img(s)"" suffixes",nan,N
issue_comment,292,nilearn,nilearn,GaelVaroquaux,2014-11-24 11:36:51,"Hey Danilo,

I agree with most of your analysis. In believe that in general, functions
and variable names should end with ""_img"". However, there is one thing
that we have in nilearn: we call 'niimage', and not 'img', or 'image' the
type ""NiftiImage-like, or string pointing to a nifti file"". Thus I
believe that check_niims, check_niimg, repr_niimgs should stay with
niimg, because they are about dealing with this specific type.

Aside from that, I would say that a PR is most welcome, as ideally we
want to address these issues before the beta release.
",nan,nan,hey danilo I agre analysi In believ gener function variabl name end img howev one thing nilearn call niimag img imag type niftiimagelik string point nifti file thu I believ checkniim checkniimg reprniimg stay niimg deal specif type asid I would say PR welcom ideal want address issu beta releas,N
issue_comment,292,nilearn,nilearn,banilo,2014-11-24 11:48:56,"Ok, so we are going for the hard solution? That is change suffixes in both functions and variables in all *.py, except for the three functions you mentioned that deal with nifti/list hybrids?

Sent from my iPhone

> On 24 Nov 2014, at 12:36, Gael Varoquaux notifications@github.com wrote:
> 
> Hey Danilo,
> 
> I agree with most of your analysis. In believe that in general, functions
> and variable names should end with ""_img"". However, there is one thing
> that we have in nilearn: we call 'niimage', and not 'img', or 'image' the
> type ""NiftiImage-like, or string pointing to a nifti file"". Thus I
> believe that check_niims, check_niimg, repr_niimgs should stay with
> niimg, because they are about dealing with this specific type.
> 
> Aside from that, I would say that a PR is most welcome, as ideally we
> want to address these issues before the beta release.
> —
> Reply to this email directly or view it on GitHub.
",nan,nan,Ok go hard solut that chang suffix function variabl py except three function mention deal niftilist hybrid sent iphon,N
issue_comment,292,nilearn,nilearn,GaelVaroquaux,2014-11-24 11:50:47,"> Ok, so we are going for the hard solution? That is change suffixes in both
> functions and variables in all *.py, except for the three functions you
> mentioned that deal with nifti/list hybrids?

Yes, and the corresponding tests.
",nan,nan,ye correspond test,Y
issue_comment,292,nilearn,nilearn,lesteve,2014-11-24 12:53:47,"Hmm, just trying to understand this subtle distinction in more details. What's exactly is different between _img and _niimg? Is the former an object which has get_data and get_affine whereas the latter can also be a filename and may have some NiftiImage specific properties.

Also, `nilearn.plotting.plot_img` is calling `check_niimg`so it accepts a NiftiImage-like object. Does that mean it should be called `plot_niimg` instead? This is probably not the only example as check_niimg(s) is used quite a bit.

Also just curious, do we have some code that only works with Nifti-images?
",nan,nan,hmm tri understand subtl distinct detail what exactli differ img niimg Is former object getdata getaffin wherea latter also filenam may niftiimag specif properti also call accept niftiimagelik object doe mean call instead thi probabl exampl checkniimg use quit bit also curiou code work niftiimag,N
issue_comment,292,nilearn,nilearn,GaelVaroquaux,2014-11-24 12:56:27,"> Also just curious, do we have some code that only works with Nifti-images?

No, the goal is to have code that works with niimgs every where. I am
just thinking that for the check and repr, that are the basic engineering
to support this, I want to be explicit in the names, as these are the
functions that pretty much define what a niimg is.
",nan,nan,No goal code work niimg everi I think check repr basic engin support I want explicit name function pretti much defin niimg,N
issue_comment,292,nilearn,nilearn,banilo,2014-11-24 15:24:35,"Why not add a small note in the check_niimg(s) and repr_niimgs docstrings,
such as ""As a general rule, nilearn function with Nifti1Image input carry
""_img"" in their name. This function is carries ""niimg"" because, as an
exception, it accepts both paths and Nifti1Image objects.""

2014-11-24 13:56 GMT+01:00 Gael Varoquaux notifications@github.com:

> > Also just curious, do we have some code that only works with
> > Nifti-images?
> 
> No, the goal is to have code that works with niimgs every where. I am
> just thinking that for the check and repr, that are the basic engineering
> to support this, I want to be explicit in the names, as these are the
> functions that pretty much define what a niimg is.
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/issues/292#issuecomment-64190105.

## 

Viele Grüße,
Danilo
",nan,nan,whi add small note checkniimg reprniimg docstr As gener rule nilearn function nifti1imag input carri img name thi function carri niimg except accept path nifti1imag object 20141124 1356 gmt0100 gael varoquaux notificationsgithubcom viel grüße danilo,N
issue_comment,292,nilearn,nilearn,eickenberg,2014-11-24 15:58:17,"> as an exception, it accepts both paths and Nifti1Image objects

but this is the rule as far as I know the codebase.

To me the distinction is more about putting `_img` when we want to forget about/hide/render transparent the fact that niimgs can be a lot of things and putting `_niimg` when we need to be aware of this fact.
",nan,nan,rule far I know codebas To distinct put want forget abouthiderend transpar fact niimg lot thing put need awar fact,N
