rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,1447,nilearn,nilearn,KamalakerDadi,2017-05-06 19:47:53,Attempts to FIX #1445  Can I have your opinion on this FIX ?,start issue,FIX: resampling image bug with big-endian data types,attempt fix 1445 can I opinion fix,N
issue_closed,1447,nilearn,nilearn,GaelVaroquaux,2017-05-30 14:38:22,nan,closed issue,FIX: resampling image bug with big-endian data types,nan,N
pull_request_title,1447,nilearn,nilearn,KamalakerDadi,2017-05-06 19:47:53,Attempts to FIX #1445  Can I have your opinion on this FIX ?,1971648c67e366533d7cbd75f7a10d0b07c9216d,FIX: resampling image bug with big-endian data types,attempt fix 1445 can I opinion fix,N
pull_request_merged,1447,nilearn,nilearn,GaelVaroquaux,2017-05-30 14:38:22,FIX: resampling image bug with big-endian data types,2f825c480f6f7c9fbf4873e81121c4320dedd71d,Pull request merge from KamalakerDadi/nilearn:fix_bigendian_stuff to nilearn/nilearn:master,fix resampl imag bug bigendian data type,N
issue_comment,1447,nilearn,nilearn,GaelVaroquaux,2017-05-30 11:57:45,+1 for merge once the formulation issue is addressed.,nan,nan,1 merg formul issu address,N
issue_comment,1447,nilearn,nilearn,GaelVaroquaux,2017-05-30 14:38:16,Great! Merging,nan,nan,great merg,N
issue_comment,1447,nilearn,nilearn,bthirion,2017-05-08 21:34:17,LGTM.,nan,nan,lgtm,N
issue_comment,1447,nilearn,nilearn,bthirion,2017-05-30 05:41:55,"Mostly good, just a couple of small formulation issues.",nan,nan,mostli good coupl small formul issu,N
issue_comment,1447,nilearn,nilearn,lesteve,2017-06-07 21:57:45,FYI the original bug should be fixed in scipy: https://github.com/scipy/scipy/pull/7465.,nan,nan,fyi origin bug fix scipi,N
issue_comment,1447,nilearn,nilearn,codecov[bot],2017-05-08 09:45:48,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1447?src=pr&el=h1) Report
> Merging [#1447](https://codecov.io/gh/nilearn/nilearn/pull/1447?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/6fe6245f75c0440e551b6402874146fffa4bed69?src=pr&el=desc) will **increase** coverage by `<.01%`.
> The diff coverage is `100%`.

[![Impacted file tree graph](https://codecov.io/gh/nilearn/nilearn/pull/1447/graphs/tree.svg?token=KpYArSdyXv&src=pr&width=650&height=150)](https://codecov.io/gh/nilearn/nilearn/pull/1447?src=pr&el=tree)

```diff
@@            Coverage Diff             @@
##           master    #1447      +/-   ##
==========================================
+ Coverage   94.65%   94.66%   +<.01%     
==========================================
  Files         120      120              
  Lines       14659    14686      +27     
==========================================
+ Hits        13876    13903      +27     
  Misses        783      783
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/1447?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/image/resampling.py](https://codecov.io/gh/nilearn/nilearn/pull/1447?src=pr&el=tree#diff-bmlsZWFybi9pbWFnZS9yZXNhbXBsaW5nLnB5) | `99.49% <100%> (ø)` | :arrow_up: |
| [nilearn/image/tests/test\_resampling.py](https://codecov.io/gh/nilearn/nilearn/pull/1447?src=pr&el=tree#diff-bmlsZWFybi9pbWFnZS90ZXN0cy90ZXN0X3Jlc2FtcGxpbmcucHk=) | `98.77% <100%> (+0.07%)` | :arrow_up: |
| [nilearn/plotting/displays.py](https://codecov.io/gh/nilearn/nilearn/pull/1447?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy9kaXNwbGF5cy5weQ==) | `94.33% <0%> (+0.05%)` | :arrow_up: |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1447?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1447?src=pr&el=footer). Last update [6fe6245...1971648](https://codecov.io/gh/nilearn/nilearn/pull/1447?src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).
",nan,nan,codecov report impact file tree graph impact file coverag Δ nilearnimageresamplingpi arrowup nilearnimageteststestresamplingpi arrowup nilearnplottingdisplayspi arrowup continu review full report codecov,N
issue_comment,1447,nilearn,nilearn,KamalakerDadi,2017-05-10 21:29:37,May not be a great fix but want to get some opinions.,nan,nan,may great fix want get opinion,N
issue_comment,1447,nilearn,nilearn,KamalakerDadi,2017-05-29 21:32:21,"Can you please also look at this one ?
I think of an alternative if needs to be done more than what it is there now.",nan,nan,can pleas also look one I think altern need done,N
pull_request_commit_comment,1447,nilearn,nilearn,bthirion,2017-05-06 21:40:26,does not handle well data not in native endianness,1971648c67e366533d7cbd75f7a10d0b07c9216d,"(None, '', u'nilearn/image/resampling.py')",handl well data nativ endian,N
pull_request_commit_comment,1447,nilearn,nilearn,bthirion,2017-05-06 21:40:39,to be fixed,1971648c67e366533d7cbd75f7a10d0b07c9216d,"(None, '', u'nilearn/image/resampling.py')",fix,N
pull_request_commit_comment,1447,nilearn,nilearn,bthirion,2017-05-06 21:41:40,To be sure: these tests are failing without your commit in the resampling module ? ,1971648c67e366533d7cbd75f7a10d0b07c9216d,"(None, '', u'nilearn/image/tests/test_resampling.py')",To sure test fail without commit resampl modul,Y
