rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,285,nilearn,nilearn,lesteve,2014-11-20 09:59:25,"Replace + by - to ensure that some voxels pass the threshold. 

I seem to bump on this line on occasions and I figured I would ask whether I was missing something.
",start issue,Fix auto threshold in img_plotting.py,replac ensur voxel pass threshold I seem bump line occas I figur I would ask whether I miss someth,N
issue_closed,285,nilearn,nilearn,GaelVaroquaux,2014-11-20 10:00:26,nan,closed issue,Fix auto threshold in img_plotting.py,nan,N
pull_request_title,285,nilearn,nilearn,lesteve,2014-11-20 09:59:25,"Replace + by - to ensure that some voxels pass the threshold. 

I seem to bump on this line on occasions and I figured I would ask whether I was missing something.
",12db24e92f81f40ba9e5ebf406d5b6e9cbfb0163,Fix auto threshold in img_plotting.py,replac ensur voxel pass threshold I seem bump line occas I figur I would ask whether I miss someth,N
pull_request_merged,285,nilearn,nilearn,GaelVaroquaux,2014-11-20 10:00:26,Fix auto threshold in img_plotting.py,ef98b58530b588fb342ef145eb6deffa013abe89,Pull request merge from lesteve/nilearn:auto-threshold to nilearn/nilearn:master,fix auto threshold imgplottingpi,N
issue_comment,285,nilearn,nilearn,GaelVaroquaux,2014-11-20 10:00:24,"Good catch!
",nan,nan,good catch,N
issue_comment,285,nilearn,nilearn,lesteve,2014-11-20 11:00:52,"BTW just curious, is the 1e-5 coming from somewhere in particular? The reason I ask is because 1e-15 is used [here](https://github.com/nilearn/nilearn/blob/master/nilearn/plotting/find_cuts.py#L75) instead.
",nan,nan,btw curiou 1e5 come somewher particular the reason I ask 1e15 use instead,N
issue_comment,285,nilearn,nilearn,GaelVaroquaux,2014-11-20 11:07:07,"> BTW just curious, is the 1e-5 coming from somewhere in particular? The
> reason I ask is because 1e-15 is used here instead.

1e-15 is for numerical instability. 1e-5 is because some algorithms do
not converge at a precision such that what should be 0 is actually 0, but
more 1e-5 think of it as xtol in an optimization framework).
",nan,nan,1e15 numer instabl 1e5 algorithm converg precis 0 actual 0 1e5 think xtol optim framework,N
issue_comment,285,nilearn,nilearn,lesteve,2014-11-20 11:15:28,"Maybe I could have been more clear. In both of the cases I mentioned you just offset an activation threshold by an epsilon, except that the epsilon is not the same (1e-5 or 1e-15). Basically just curious about the reason of the difference if there is any good one. Also it could have been a typo given how close they are (in typing distance). 
",nan,nan,mayb I could clear In case I mention offset activ threshold epsilon except epsilon 1e5 1e15 basic curiou reason differ good one also could typo given close type distanc,N
issue_comment,285,nilearn,nilearn,GaelVaroquaux,2014-11-20 15:17:03,"I just realized that I did a mistake merging your PR. I am doing too many
things in parallel.

I think that the code was correct. The goal of this code is to say that
when you are thresholding at 1, the segment [-1, 1](ie 1 included) is
not displayed. The main usecase is to threshold a O, in which case, you
want to set transparent {0} and not the null ensemble.

If you agree with the reasonning above (in particular the usecase) could
please commit (directly into master) a commit that reverts your change
and explains the code better based on my explaination.
",nan,nan,I realiz I mistak merg PR I mani thing parallel I think code correct the goal code say threshold 1 segment 1 1ie 1 includ display the main usecas threshold O case want set transpar 0 null ensembl If agre reason particular usecas could pleas commit directli master commit revert chang explain code better base explain,N
issue_comment,285,nilearn,nilearn,lesteve,2014-11-20 18:58:50,"I am not too sure about the use case, because in most cases I have seen, `np.ma.masked_inside(data, -threshold, threshold)` is used to mask the array and this function mask the values inclusively, so zero would be masked.

Note that this code is only used when using `threshold='auto'` in which case your auto threshold is the 80% percentile of np.abs(data).

The use case I thought the code was trying to solve is when you are unlucky enough that no voxel value is _strictly_ greater in absolute value than the auto threshold. I may be wrong about that obviously.
",nan,nan,I sure use case case I seen use mask array function mask valu inclus zero would mask note code use use case auto threshold 80 percentil npabsdata the use case I thought code tri solv unlucki enough voxel valu strictli greater absolut valu auto threshold I may wrong obvious,N
issue_comment,285,nilearn,nilearn,GaelVaroquaux,2014-11-20 21:17:16,"> Note that this code is only used when using threshold='auto' in which
> case your auto threshold is the 80% percentile of np.abs(data).
> 
> The use case I thought the code was trying to solve is when you are
> unlucky enough that no voxel value is strictly greater in absolute
> value than the auto threshold. I may be wrong about that obviously.

Now I think that it comes back to me (I wrote this code, but years ago; I
do remember that this detail was important) suppose that you have a
binary image, only zeros and 1. You don't want 1 to be masked, even if
there are more than 20% of 1. I think that this is the usecase that the
code was solving (I _think_).
",nan,nan,now I think come back I wrote code year ago I rememb detail import suppos binari imag zero 1 you dont want 1 mask even 20 1 I think usecas code solv I think,N
issue_comment,285,nilearn,nilearn,lesteve,2014-11-21 09:45:41,"> You don't want 1 to be masked, even if there are more than 20% of 1. I think that this is the usecase that the code was solving (I _think_).

So this agrees with what I had in mind. We definitely want a - sign which is what this PR was about.
",nan,nan,So agre I mind We definit want sign PR,N
